Index,Real,Pred
4072.0,92.06,104.18556213378906
2958.0,151.1,151.19464111328125
2748.0,167.2,159.0009002685547
1549.0,336.62,288.5760192871094
2696.0,281.0,305.83984375
1342.0,230.4,220.91148376464844
353.0,230.0,224.25184631347656
3519.0,-200.0,-184.37782287597656
228.0,-189.2,-156.42605590820312
2544.0,51.95,78.51066589355469
781.0,92.0,86.57563781738281
1182.0,-197.3,67.06295013427734
3316.0,154.55,183.35618591308594
853.0,378.0,246.59765625
180.0,286.7,274.68829345703125
393.0,238.55,273.0366516113281
3845.0,110.8,146.222900390625
204.0,-369.8,-316.20953369140625
3142.0,130.0,129.85321044921875
47.0,143.8,153.6540985107422
1932.0,-74.3,-57.77544403076172
2209.0,101.85,116.77330017089844
3543.0,6.6,20.695322036743164
3680.0,-186.47,-158.7334747314453
3364.0,89.17,132.35671997070312
489.0,284.0,251.7457275390625
2051.0,-101.0,-94.89322662353516
3967.0,-86.29,-82.27238464355469
991.0,-157.6,-144.4690704345703
725.0,-168.0,-197.9898681640625
3000.0,-241.58,-194.4313201904297
273.0,153.4,151.2710418701172
1020.0,213.0,188.25489807128906
4134.0,126.69,136.5033721923828
1736.0,415.8,403.6908874511719
639.0,146.3,140.35073852539062
169.0,114.4,105.86491394042969
3247.0,507.09,405.1929931640625
983.0,-169.9,-156.5297393798828
1887.0,165.3,160.56793212890625
3012.0,-151.4,-169.73004150390625
3627.0,253.25,247.84646606445312
2485.0,143.0,153.29368591308594
194.0,-373.0,-343.507080078125
3854.0,-239.64,-205.8264617919922
1744.0,142.3,111.48197937011719
1178.0,92.0,79.77916717529297
1955.0,156.9,49.851844787597656
2695.0,273.0,287.8650817871094
1383.0,-145.29,-152.70065307617188
2738.0,260.2,141.81724548339844
3094.0,-126.0,-129.349609375
3775.0,53.75,53.292999267578125
1929.0,-204.5,-111.93000793457031
2468.0,133.3,125.89231872558594
3887.0,-266.55,-234.239013671875
2282.0,119.58,104.73416137695312
916.0,-154.63,-137.7273406982422
4149.0,83.48,82.91439056396484
3097.0,-138.72,-133.07106018066406
187.0,404.4,387.5419006347656
3998.0,121.4,100.58844757080078
1979.0,45.07,71.95006561279297
3070.0,-435.28,-383.01910400390625
1870.0,-154.6,-101.58885955810547
1058.0,-68.8,-152.42481994628906
624.0,73.3,58.79064178466797
3192.0,143.09,207.0618438720703
610.0,67.7,58.79064178466797
795.0,-124.7,-122.63340759277344
3811.0,143.51,141.9864044189453
1807.0,-298.26,-280.8811340332031
2753.0,259.9,255.04635620117188
574.0,-200.0,-171.52989196777344
3265.0,243.0,148.70965576171875
871.0,114.46,540.8594360351562
3874.0,-190.1,-186.9589080810547
2503.0,248.99,244.7774658203125
2122.0,575.51,481.8000793457031
763.0,-133.6,-150.88807678222656
3206.0,228.53,220.1644287109375
3421.0,-157.5,-137.46258544921875
1355.0,138.73,148.06759643554688
3985.0,15.04,13.467896461486816
2441.0,-450.38,-310.5547180175781
3204.0,222.28,214.5246124267578
3455.0,138.6,153.2595672607422
2140.0,192.08,191.2158966064453
1697.0,-186.4,-172.1226806640625
3729.0,305.66,318.1844787597656
2495.0,293.3,234.35772705078125
904.0,159.8,188.9570770263672
706.0,355.0,351.8569030761719
3784.0,131.0,120.49517822265625
2337.0,106.67,113.80332946777344
2536.0,36.0,72.67896270751953
2295.0,82.0,83.11161804199219
2681.0,178.2,170.1237335205078
1893.0,149.0,130.6261749267578
570.0,-160.5,-137.67127990722656
1398.0,336.0,333.0875244140625
2057.0,-111.0,-100.97533416748047
2990.0,79.3,73.67284393310547
3948.0,254.27,174.71109008789062
3535.0,45.5,40.46955108642578
3354.0,313.22,235.0192413330078
1123.0,51.0,49.82194137573242
3118.0,29.7,58.073795318603516
1048.0,135.0,115.06175994873047
2366.0,-228.0,-163.0981903076172
827.0,-78.0,-79.17525482177734
3323.0,155.45,168.1357879638672
1433.0,92.58,89.07086181640625
308.0,187.6,181.26258850097656
3374.0,105.0,103.28653717041016
2925.0,69.92,79.03474426269531
3614.0,250.4,267.7250671386719
3903.0,-333.57,-271.86651611328125
1792.0,-305.65,-235.66749572753906
2526.0,68.57,62.226409912109375
3424.0,-235.5,-162.96620178222656
2429.0,-247.22,-26.270305633544922
1014.0,152.0,144.19822692871094
943.0,127.0,161.13662719726562
1789.0,-314.09,-231.696533203125
2790.0,185.93,166.91734313964844
1231.0,65.0,64.07261657714844
2320.0,56.13,83.69498443603516
3202.0,209.51,196.30572509765625
1282.0,-218.5,-211.30210876464844
3197.0,161.17,220.12855529785156
2720.0,124.85,141.66529846191406
80.0,-245.0,-228.69935607910156
337.0,-191.2,-180.59872436523438
3166.0,156.74,171.03981018066406
1368.0,-86.2,-98.4666976928711
482.0,120.0,115.15807342529297
2194.0,205.88,196.04568481445312
898.0,280.2,261.4021301269531
680.0,338.0,356.2417297363281
3873.0,-303.8,-263.6820983886719
1462.0,51.6,52.333763122558594
325.0,-175.2,-140.92367553710938
3889.0,-183.21,-173.9269256591797
4085.0,133.33,175.25698852539062
3169.0,148.68,144.7366943359375
1284.0,-242.8,-228.4761199951172
1202.0,303.0,282.9903259277344
3929.0,-206.34,-171.58607482910156
3399.0,222.4,220.04510498046875
758.0,-130.0,-133.6012725830078
2384.0,-222.0,-182.0924835205078
1154.0,-212.94,-228.4374237060547
828.0,-82.6,-85.33535766601562
86.0,144.7,142.25918579101562
284.0,78.0,68.90560913085938
1586.0,227.55,113.4676513671875
2922.0,219.07,210.7679443359375
3159.0,196.53,125.970703125
1491.0,-108.33,52.179473876953125
1726.0,362.82,340.7375183105469
3698.0,-184.71,-125.32064819335938
3807.0,193.4,162.6526336669922
3335.0,232.95,221.75802612304688
2535.0,74.29,79.24799346923828
3475.0,-162.0,-172.6023712158203
4156.0,98.99,94.6934814453125
1820.0,292.78,271.4856262207031
1411.0,408.0,390.0787353515625
160.0,169.0,191.07843017578125
4058.0,186.2,130.04837036132812
2041.0,-142.34,-115.83354187011719
3123.0,33.66,57.689178466796875
3474.0,-164.0,-167.75343322753906
2764.0,241.13,213.26625061035156
3048.0,370.71,344.6102600097656
3709.0,183.19,178.81051635742188
1958.0,185.64,63.25685501098633
3341.0,214.45,247.3653564453125
1852.0,-158.1,-137.6175537109375
542.0,-70.6,-74.11717224121094
2968.0,105.49,100.93074035644531
1866.0,-185.3,-192.952880859375
3301.0,159.0,154.65577697753906
1480.0,48.8,52.565948486328125
3522.0,-202.0,-174.435791015625
398.0,171.0,162.69659423828125
4129.0,151.92,155.58741760253906
1042.0,146.3,140.75430297851562
2121.0,529.29,451.5809326171875
2739.0,287.27,168.44671630859375
1809.0,-302.17,-288.3498840332031
2236.0,282.0,287.3526306152344
3454.0,123.7,140.75132751464844
1842.0,-143.0,-139.02545166015625
1840.0,-147.2,-133.85276794433594
488.0,255.0,223.5670928955078
3436.0,-127.0,-106.3239974975586
920.0,-150.18,-130.94970703125
743.0,-152.0,-128.43496704101562
3260.0,200.8,177.64292907714844
2070.0,-135.6,-119.10250854492188
670.0,370.0,382.7475280761719
2988.0,158.52,137.31427001953125
295.0,125.0,125.68903350830078
2985.0,52.47,53.74631118774414
444.0,-229.4,-227.98956298828125
1059.0,-120.0,-159.57806396484375
2323.0,58.43,63.14598846435547
2896.0,112.5,105.27538299560547
2676.0,176.92,173.26466369628906
3847.0,39.6,39.359458923339844
3006.0,-198.07,-177.0860595703125
2714.0,202.13,183.96200561523438
3865.0,-221.07,-214.36976623535156
1240.0,117.0,105.67959594726562
1498.0,-150.0,51.25608825683594
443.0,-224.0,-203.19618225097656
1166.0,-145.5,-222.97938537597656
1043.0,153.8,148.7974395751953
3383.0,125.4,116.69274139404297
1130.0,-75.0,-62.18932342529297
1715.0,392.0,377.39117431640625
2690.0,211.11,189.7933807373047
3246.0,370.57,402.08331298828125
1684.0,-228.9,-219.3136749267578
3404.0,245.6,223.3937530517578
3402.0,194.48,176.49217224121094
1985.0,38.87,70.4531021118164
3787.0,93.36,93.08747863769531
2406.0,-88.0,-147.66749572753906
3582.0,-239.4,-280.5426940917969
2128.0,339.8,307.2331848144531
4092.0,90.48,101.50501251220703
1415.0,312.9,302.4702453613281
2330.0,73.91,74.24840545654297
2274.0,546.58,577.1882934570312
1934.0,-135.0,-108.02757263183594
2227.0,269.5,212.2751007080078
330.0,-181.55,-123.99382019042969
4042.0,-165.74,-130.3790740966797
788.0,-84.3,-88.02122497558594
3538.0,28.2,26.95524024963379
3974.0,567.22,449.4905090332031
3496.0,-260.7,-226.1138916015625
3567.0,-105.4,-57.060951232910156
157.0,276.3,228.58245849609375
2807.0,189.21,187.15438842773438
2601.0,-157.0,-140.5108642578125
376.0,272.0,217.27195739746094
933.0,-147.4,-141.19808959960938
2881.0,209.94,144.03419494628906
3591.0,-265.3,-232.0168914794922
2506.0,361.07,313.30419921875
2800.0,240.0,197.70590209960938
368.0,197.0,196.23492431640625
2905.0,213.92,206.99755859375
342.0,236.7,209.0137939453125
1227.0,145.0,140.4099578857422
3420.0,-215.17,-183.48204040527344
3305.0,148.9,174.3148651123047
4055.0,283.55,209.7858428955078
129.0,-189.0,-170.30210876464844
6.0,-112.0,-98.81634521484375
844.0,-119.0,-111.82748413085938
2183.0,162.5,169.34469604492188
3352.0,365.32,234.87765502929688
2022.0,183.0,179.0057373046875
249.0,230.58,224.51576232910156
2287.0,159.29,147.5456085205078
1004.0,-46.4,-57.159244537353516
1260.0,400.6,392.7863464355469
3331.0,-8.056,-7.2865166664123535
4079.0,254.5,206.06016540527344
1685.0,-233.0,-231.13221740722656
2718.0,73.54,107.68492126464844
742.0,-125.0,-106.28856658935547
309.0,198.46,193.1925811767578
3853.0,80.9,129.10096740722656
2095.0,61.15,51.6734619140625
2782.0,66.67,97.21018981933594
11.0,-219.0,-198.8992156982422
1047.0,182.3,179.03848266601562
1332.0,238.4,220.70327758789062
1689.0,-212.93,-212.9031219482422
2211.0,94.4,81.82872009277344
3877.0,-254.58,-253.2086944580078
3311.0,133.45,179.93893432617188
490.0,65.86,85.39045715332031
917.0,-141.2,-118.18354034423828
96.0,84.7,118.91478729248047
3693.0,-135.0,-145.98265075683594
128.0,-188.0,-168.6193084716797
3802.0,193.53,165.64076232910156
306.0,163.0,153.16238403320312
1448.0,77.1,76.21373748779297
3707.0,186.55,205.81851196289062
2991.0,88.6,83.92274475097656
2169.0,230.88,200.37257385253906
3916.0,-261.35,-235.57485961914062
195.0,-372.5,-316.91461181640625
2465.0,80.9,80.54761505126953
1699.0,-245.92,-228.4714813232422
1950.0,-56.9,-57.737571716308594
1090.0,280.0,235.2837677001953
3407.0,181.8,197.73251342773438
2713.0,168.44,155.5680389404297
1199.0,286.0,246.15350341796875
1246.0,329.0,363.8613586425781
3795.0,161.9,158.95318603515625
3844.0,71.6,70.64391326904297
600.0,365.0,303.2639465332031
1439.0,213.9,219.6095733642578
1610.0,296.25,264.78656005859375
2149.0,155.45,143.7975311279297
83.0,-221.0,-222.56752014160156
887.0,223.0,203.17654418945312
1441.0,56.77,62.2447624206543
4164.0,185.0,135.71022033691406
2797.0,171.2,123.32530212402344
2157.0,260.29,247.06466674804688
1408.0,342.05,347.57989501953125
2373.0,397.3,351.4504089355469
2113.0,37.4,68.64599609375
65.0,-179.2,-216.9628448486328
2556.0,47.47,87.4276351928711
3738.0,25.58,43.70625305175781
834.0,-99.5,-105.48170471191406
2792.0,237.8,213.08963012695312
2912.0,202.06,196.97193908691406
1892.0,121.03,108.41909790039062
2891.0,197.52,139.4423370361328
3752.0,35.71,39.54640579223633
1562.0,368.9,334.7270202636719
2842.0,253.92,239.2906494140625
2555.0,37.59,74.0730209350586
2937.0,48.44,50.35372543334961
695.0,407.0,385.8866271972656
2474.0,113.1,105.18324279785156
1602.0,280.625,367.0121154785156
2967.0,74.0,73.08726501464844
255.0,159.7,140.68896484375
3313.0,160.73,193.41171264648438
1591.0,268.92,246.48382568359375
2499.0,325.5,314.35986328125
973.0,-185.0,-168.7012481689453
1504.0,16.24,16.97446632385254
2005.0,146.46,132.40145874023438
1228.0,41.7,49.51121139526367
878.0,184.7,195.05645751953125
3764.0,47.75,49.15849304199219
1148.0,-224.48,-228.0947265625
1358.0,196.25,203.22616577148438
1930.0,-213.84,-116.00439453125
385.0,264.0,235.49359130859375
3857.0,-308.8,-272.7187194824219
236.0,-213.7,-185.94227600097656
663.0,100.54,62.36077880859375
2848.0,258.17,237.71372985839844
459.0,-249.5,-217.23757934570312
1262.0,579.0,432.55352783203125
2094.0,47.11,40.757694244384766
2843.0,273.2,252.8460235595703
1781.0,120.39,124.11540985107422
3228.0,402.0,397.63238525390625
2598.0,-119.04,-115.52323913574219
3343.0,231.2,259.1800231933594
2346.0,194.15,40.158119201660156
3321.0,202.36,162.51048278808594
3180.0,161.84,145.9928436279297
2255.0,406.85,325.1763610839844
3860.0,-241.07,-228.32186889648438
67.0,-202.75,-215.3225860595703
4074.0,129.63,108.1993637084961
1021.0,-86.0,-69.55397033691406
2059.0,-115.0,-101.23905944824219
3115.0,-135.96,-121.19161224365234
3083.0,-421.9,-399.8473205566406
2920.0,198.45,203.51904296875
2577.0,-134.04,-119.36579895019531
2317.0,39.0,149.93299865722656
2861.0,-155.66,-124.48047637939453
1508.0,31.55,35.300804138183594
1529.0,76.42,69.91586303710938
2088.0,57.92,107.31422424316406
3022.0,-184.39,-168.64122009277344
1494.0,-66.7,-24.199600219726562
133.0,-156.0,-147.90878295898438
2354.0,133.0,-98.87203979492188
3037.0,249.0,162.79412841796875
1833.0,-154.2,-121.36819458007812
1385.0,-84.7,-69.4705810546875
4116.0,135.81,133.684814453125
2879.0,189.0,142.06655883789062
178.0,234.0,218.00450134277344
1006.0,75.0,88.63102722167969
3062.0,-530.0,-476.381103515625
544.0,-86.5,-82.37751007080078
3215.0,254.08,189.2084197998047
3846.0,24.23,24.380069732666016
1623.0,273.13,198.53721618652344
2402.0,-263.0,-208.63841247558594
1306.0,-178.62,-174.04600524902344
4111.0,150.0,160.82887268066406
549.0,-139.0,-135.25152587890625
903.0,343.0,342.1801452636719
2661.0,106.93,91.5130844116211
15.0,-192.0,-171.53392028808594
1617.0,281.25,210.33193969726562
797.0,-134.33,-129.681640625
425.0,72.3,72.01903533935547
1195.0,271.0,278.04052734375
1419.0,400.0,391.6420593261719
2573.0,221.42,215.50790405273438
3910.0,-226.1,-204.47488403320312
1938.0,-68.8,-64.63847351074219
615.0,152.0,143.9349822998047
993.0,-132.2,-122.23043060302734
449.0,-197.8,-139.03334045410156
3732.0,198.42,196.00509643554688
3278.0,190.0,218.938232421875
2345.0,354.17,111.53680419921875
2017.0,71.72,71.6590576171875
4036.0,88.91,62.28001403808594
2858.0,-203.05,-167.7391357421875
2315.0,159.35,108.08080291748047
814.0,-167.8,-91.02654266357422
136.0,-176.0,-172.14566040039062
203.0,-353.0,-371.1465759277344
2691.0,219.14,204.22607421875
3937.0,214.0,-62.98336410522461
2529.0,111.0,71.63873291015625
2368.0,-141.0,-169.20855712890625
1704.0,401.28,389.041015625
3353.0,339.37,261.6549072265625
2646.0,152.5,150.5403594970703
2115.0,97.5,82.35853576660156
256.0,179.7,157.99708557128906
2487.0,64.0,48.41645050048828
2298.0,148.4,139.82994079589844
2533.0,46.86,86.94802856445312
1906.0,182.45,145.4847869873047
516.0,-110.0,-90.08423614501953
4039.0,121.36,114.68993377685547
2898.0,158.98,137.41635131835938
2467.0,123.3,124.70797729492188
733.0,-123.0,-123.83650207519531
327.0,-95.0,-108.1027603149414
3872.0,-290.85,-263.4398193359375
3252.0,386.62,393.3997497558594
3144.0,193.5,185.82333374023438
3128.0,177.72,209.718017578125
2872.0,44.7,128.46884155273438
2102.0,127.7,86.205810546875
1172.0,67.0,43.845821380615234
2488.0,83.585,79.59471130371094
1690.0,-221.43,-216.6620330810547
409.0,409.0,272.21295166015625
808.0,-116.6,-121.18731689453125
3171.0,192.0,177.03846740722656
2464.0,60.9,46.263031005859375
790.0,-94.63,-94.06483459472656
2903.0,174.23,171.16067504882812
3655.0,117.51,116.18254852294922
618.0,78.0,75.11652374267578
3830.0,-112.53,-100.00003814697266
237.0,-239.0,-109.16050720214844
4099.0,144.07,157.9221649169922
1657.0,-213.47,-175.81736755371094
2399.0,136.11,335.7745666503906
3900.0,-250.0,-225.63832092285156
2584.0,-130.29,-121.82903289794922
2733.0,243.23,166.3377227783203
2107.0,157.2,87.80606842041016
650.0,-133.0,300.9305114746094
1313.0,-291.0,-223.12435913085938
1575.0,391.0,386.2655029296875
3050.0,113.13,116.32291412353516
1108.0,440.0,407.18719482421875
1381.0,-115.58,-98.6385498046875
3003.0,-207.72,-200.3453369140625
3643.0,90.62,84.93431854248047
1901.0,160.0,148.53890991210938
581.0,-290.0,-265.8692932128906
2096.0,75.21,88.20257568359375
165.0,149.46,218.05133056640625
3882.0,-257.39,-259.51025390625
511.0,-133.0,-155.2203369140625
12.0,-100.0,-104.70243835449219
859.0,379.3,336.7190856933594
751.0,-289.0,-185.13084411621094
3397.0,258.0,229.36842346191406
3281.0,173.6,188.19569396972656
28.0,186.4,164.86447143554688
1324.0,64.69,58.95345687866211
1527.0,109.0,103.7547378540039
1008.0,109.0,111.00807189941406
697.0,427.0,379.51666259765625
146.0,-146.0,-145.86410522460938
1622.0,279.5,224.991943359375
4160.0,71.43,105.13805389404297
499.0,131.25,103.52758026123047
2689.0,202.47,188.98983764648438
3852.0,54.64,52.077842712402344
2185.0,181.62,200.79580688476562
748.0,-195.0,-124.31417083740234
3059.0,236.87,175.92984008789062
3638.0,239.59,229.14437866210938
3870.0,-250.0,-207.28079223632812
1918.0,201.8,235.66787719726562
3234.0,406.0,402.4499816894531
30.0,194.8,174.97442626953125
186.0,381.2,267.0615539550781
3657.0,81.3,83.20138549804688
1583.0,396.48,389.92828369140625
603.0,236.0,257.9922790527344
2824.0,229.74,217.34600830078125
1571.0,355.28,344.2953186035156
2032.0,-94.89,-85.3812255859375
3812.0,163.88,163.36788940429688
3826.0,-121.2,-106.57124328613281
1782.0,150.0,148.78082275390625
3054.0,209.09,195.56517028808594
1743.0,127.3,129.0654296875
2306.0,152.11,151.15602111816406
515.0,-101.0,-79.61235809326172
1485.0,68.9,-78.07166290283203
2947.0,42.58,38.661441802978516
2607.0,-150.86,-139.37351989746094
977.0,-158.4,-152.00587463378906
1095.0,316.8,248.3968963623047
3935.0,181.15,-113.38282775878906
3371.0,-376.0,-335.9111633300781
3848.0,57.22,57.790138244628906
1112.0,493.0,474.2315368652344
2135.0,228.0,241.59115600585938
1838.0,-128.43,-121.41343688964844
1483.0,59.45,14.42447280883789
2803.0,224.5,220.77081298828125
3450.0,132.9,147.94300842285156
2687.0,180.25,169.22354125976562
4088.0,165.7,135.23634338378906
3258.0,148.3,137.7263946533203
3711.0,227.56,195.48812866210938
2706.0,135.74,140.96707153320312
3790.0,139.7,145.251708984375
2778.0,88.39,85.27942657470703
3717.0,248.4,203.22450256347656
38.0,156.0,169.62875366210938
953.0,-508.0,-488.0846252441406
535.0,-148.0,-140.9840087890625
616.0,50.0,58.15842819213867
3154.0,77.23,21.763553619384766
442.0,-205.0,-166.37863159179688
1052.0,175.0,171.83328247070312
46.0,141.0,166.79873657226562
2974.0,95.0,99.61957550048828
3261.0,113.0,112.02066040039062
37.0,152.0,165.5092010498047
40.0,165.3,187.23101806640625
3725.0,235.63,251.94024658203125
960.0,-475.0,-497.6085205078125
1862.0,-132.32,-106.24638366699219
1085.0,312.0,205.55636596679688
2381.0,-149.0,-142.5824432373047
1567.0,437.68,403.5123596191406
3855.0,-254.23,-247.59022521972656
2026.0,-75.74,-89.0415267944336
3137.0,205.97,242.0905303955078
3934.0,172.0,-122.55485534667969
773.0,-207.6,-156.22193908691406
3765.0,60.72,67.72560119628906
439.0,152.9,140.13223266601562
2247.0,304.5,327.2870178222656
48.0,148.0,177.51763916015625
3917.0,-281.91,-275.2710266113281
2586.0,-154.1,-143.47608947753906
3135.0,139.11,176.47645568847656
3991.0,123.1,91.18994903564453
1458.0,130.0,128.73158264160156
1204.0,317.48,283.0571594238281
1763.0,131.9,125.43185424804688
2412.0,408.1,378.4355163574219
517.0,-117.6,-102.74614715576172
130.0,-126.0,-102.05590057373047
2904.0,202.06,200.54994201660156
2649.0,48.72,48.911800384521484
4040.0,132.7,134.51742553710938
4064.0,109.93,155.92645263671875
1647.0,-149.8,-154.20631408691406
984.0,-176.4,-162.72450256347656
1976.0,42.54,126.08183288574219
3351.0,360.12,254.8388671875
1326.0,124.44,119.51680755615234
1739.0,362.39,312.38336181640625
872.0,234.0,296.5144348144531
268.0,174.5,154.9912872314453
576.0,-230.0,-205.0140380859375
799.0,-113.73,-101.55074310302734
1600.0,384.375,278.9761962890625
2252.0,308.97,282.2154846191406
2073.0,-133.0,-115.72821044921875
4077.0,205.82,218.33633422851562
3432.0,-153.7,-144.69973754882812
1890.0,178.78,154.87559509277344
3368.0,-238.95,-275.467041015625
359.0,217.0,207.19871520996094
1181.0,-177.66,48.29063034057617
3636.0,313.61,281.9350280761719
196.0,-379.2,-294.1141052246094
1646.0,-122.05,-137.66445922851562
2471.0,53.2,38.65900421142578
3625.0,286.4,272.78875732421875
1531.0,117.05,106.18889617919922
3390.0,135.0,121.89073944091797
1762.0,125.0,104.98912048339844
906.0,200.0,209.5647430419922
241.0,102.9,111.05915069580078
3687.0,-112.35,-168.79421997070312
3249.0,578.93,493.1772155761719
2103.0,301.0,93.2518310546875
1454.0,35.16,38.02860641479492
3686.0,-108.24,-160.3292236328125
2308.0,151.4,163.81808471679688
2892.0,175.78,177.76129150390625
1431.0,305.67,298.1592712402344
401.0,211.0,280.5899963378906
1120.0,94.0,91.78205108642578
2982.0,164.2,153.54339599609375
2768.0,35.89,35.2911376953125
2610.0,-85.7,-87.03897857666016
4011.0,100.69,92.72266387939453
3207.0,227.17,210.51934814453125
4109.0,111.0,116.03729248046875
2602.0,-167.05,-156.9640655517578
686.0,410.0,383.6036071777344
265.0,187.4,159.41799926757812
1542.0,59.09,95.11386108398438
2606.0,-139.05,-129.62625122070312
1628.0,129.81,168.6879119873047
1335.0,102.6,92.30509948730469
3024.0,-197.02,-173.12269592285156
3713.0,216.47,212.73565673828125
1400.0,360.0,347.4491271972656
2519.0,229.0,226.59768676757812
2177.0,212.5,208.58169555664062
2355.0,460.94,-47.78947448730469
1054.0,202.0,196.45362854003906
3403.0,220.8,210.6871337890625
815.0,-169.8,-98.25749206542969
3938.0,225.87,-43.346500396728516
2913.0,211.86,212.33961486816406
2430.0,-18.3,-66.27483367919922
589.0,238.8,216.8386993408203
538.0,-92.0,-81.28521728515625
838.0,-120.4,-119.5411376953125
897.0,275.2,254.53927612304688
243.0,145.63,147.33523559570312
2039.0,-115.11,-96.42127990722656
1220.0,123.0,136.41604614257812
232.0,-154.0,296.4835510253906
839.0,-124.78,-124.85263061523438
1416.0,344.37,319.4761657714844
3666.0,152.33,141.6263885498047
3957.0,155.7,238.5464630126953
1349.0,222.81,212.3834991455078
630.0,57.4,62.94114685058594
2003.0,116.67,87.36141204833984
3492.0,-254.72,-224.1033935546875
2751.0,244.35,239.84243774414062
2240.0,280.5,298.1735534667969
532.0,-77.0,-63.023868560791016
1592.0,250.0,253.18728637695312
3107.0,-135.32,-122.1950912475586
1708.0,301.28,281.1627502441406
545.0,-99.0,-91.05367279052734
3020.0,-158.77,-159.45606994628906
2498.0,315.44,326.2741394042969
1539.0,32.1,40.408382415771484
2844.0,278.1,260.24951171875
3473.0,-166.0,-174.42596435546875
3883.0,-271.48,-280.2125244140625
2899.0,56.7,63.83474349975586
2670.0,98.02,72.25326538085938
1606.0,258.13,250.8470916748047
2105.0,92.7,39.97295379638672
719.0,356.0,291.8690490722656
3041.0,369.7,316.0129089355469
2950.0,118.6,111.34058380126953
374.0,214.4,191.2822265625
1884.0,109.69,113.11778259277344
2156.0,256.62,219.4150390625
3932.0,-254.0,-238.84902954101562
2565.0,225.0,223.6077117919922
2941.0,35.99,38.67526626586914
1259.0,453.95,422.22662353515625
1967.0,138.67,84.32622528076172
117.0,-166.0,-157.42721557617188
1844.0,-121.3,-120.41481018066406
632.0,94.0,99.6269302368164
3809.0,180.23,205.1324462890625
1093.0,404.8,301.6208801269531
833.0,-91.8,-88.66697692871094
2664.0,77.03,65.7384033203125
3360.0,212.1,203.3000946044922
2647.0,10.83,13.373796463012695
54.0,-246.15,-170.8548583984375
3109.0,-141.91,-124.79752349853516
106.0,-96.0,-79.26781463623047
2380.0,313.89,339.7786865234375
246.0,195.3,197.5692901611328
845.0,-126.0,-110.12199401855469
3464.0,157.5,129.69493103027344
2787.0,208.9,198.39346313476562
2390.0,-147.0,-174.56394958496094
3112.0,-142.98,-126.2562484741211
809.0,-132.3,-116.03909301757812
2877.0,63.35,66.90626525878906
2164.0,171.32,142.8223419189453
3218.0,258.97,208.9322967529297
3227.0,525.18,507.01336669921875
3060.0,287.88,200.0859832763672
75.0,-230.0,-217.06948852539062
1477.0,200.65,197.21812438964844
1872.0,-191.0,-165.3896484375
3117.0,20.3,28.91207504272461
2585.0,-143.24,-131.39898681640625
2656.0,85.9,72.599365234375
908.0,266.0,251.60836791992188
3505.0,-231.3,-207.0408477783203
2460.0,-798.5,-116.76026916503906
3292.0,200.0,159.96188354492188
1169.0,100.0,181.66177368164062
986.0,-179.5,-160.8189697265625
652.0,-145.0,267.53460693359375
3568.0,-14.53,11.300232887268066
3203.0,216.3,181.3446044921875
657.0,40.54,76.18526458740234
1804.0,-301.52,-302.6309814453125
3453.0,107.6,121.62509155273438
56.0,-270.3,-201.7987518310547
2408.0,-154.0,-248.36183166503906
3023.0,-177.02,-171.5208740234375
57.0,-292.8,-223.2328643798828
3253.0,-103.0,219.51187133789062
264.0,167.0,150.54592895507812
769.0,-167.0,-101.37511444091797
1291.0,-145.4,-133.41262817382812
2284.0,152.4,137.12669372558594
3541.0,50.7,42.02425003051758
3521.0,-202.0,-180.7587432861328
636.0,86.7,99.6269302368164
1310.0,-191.2,-181.51039123535156
2886.0,208.1,182.16244506835938
3616.0,280.0,272.3827819824219
2117.0,65.4,41.62910079956055
2545.0,65.17,70.77818298339844
3491.0,-231.0,-217.20965576171875
3194.0,129.79,203.79840087890625
1230.0,57.0,56.419708251953125
161.0,203.46,252.22645568847656
2686.0,178.4,164.90835571289062
3011.0,-173.16,-177.04513549804688
3186.0,157.0,164.0936737060547
2473.0,90.38,93.69682312011719
2906.0,215.46,210.87127685546875
2068.0,-137.8,-118.32406616210938
3828.0,-100.4,-81.10318756103516
2637.0,56.17,65.17997741699219
3209.0,237.77,216.47476196289062
1991.0,95.77,73.40223693847656
3502.0,-220.1,-189.09771728515625
631.0,74.1,75.11652374267578
266.0,205.4,173.94236755371094
2244.0,228.5,277.74755859375
777.0,102.55,109.12527465820312
756.0,-161.0,-157.99517822265625
3999.0,14.03,20.521821975708008
475.0,111.0,130.03553771972656
866.0,252.8,262.38128662109375
421.0,79.8,79.01959228515625
3550.0,160.0,196.3524627685547
3459.0,128.0,130.56788635253906
323.0,-154.6,-156.03900146484375
2685.0,200.64,205.09213256835938
3530.0,-224.3,-257.3957824707031
2703.0,192.05,191.50897216796875
419.0,167.3,197.15618896484375
2119.0,20.33,28.45629119873047
2758.0,116.3,123.35714721679688
2911.0,164.95,171.6405792236328
394.0,290.0,255.13807678222656
568.0,-141.4,-125.91403198242188
1321.0,-250.0,-206.99154663085938
2364.0,-231.0,-183.7333221435547
739.0,-192.0,-150.6803741455078
3705.0,185.88,186.14598083496094
4139.0,75.99,56.423133850097656
2805.0,236.19,224.88418579101562
426.0,85.7,80.5224609375
2181.0,141.91,137.4506072998047
547.0,-119.4,-112.49217224121094
1773.0,121.05,126.67094421386719
2258.0,302.07,489.7068176269531
3163.0,121.38,138.07174682617188
3272.0,140.0,160.30215454101562
