Index,Real,Pred
1360.0,12999.0,11783.8681640625
2782.0,319444.0,242378.84375
4072.0,83598.0,76526.015625
1419.0,1746.0,1362.9891357421875
1600.0,2850.0,3869.92822265625
3753.0,244231.0,251134.125
2331.0,72400.0,68969.1484375
4149.0,289888.0,280353.625
3686.0,96190.0,92198.5703125
1162.0,77300.0,92883.796875
2737.0,4158.0,69408.7421875
3227.0,710.0,1476.8760986328125
3156.0,74324.0,92866.171875
2192.0,418.16507,299.6304626464844
3185.0,27050.0,29655.166015625
3709.0,48117.0,40605.2109375
1268.0,230.25,3649.783447265625
320.0,58200.0,41713.3984375
100.0,39380.0,34713.296875
162.0,6472.0,5424.5498046875
2313.0,2570.0,11809.974609375
357.0,54894.0,54995.7578125
3764.0,173563.0,181176.96875
23.0,12128.0,11279.998046875
2805.0,31915.0,38732.15234375
1969.0,900.0,19878.021484375
294.0,41643.0,34059.734375
2586.0,93617.0,85121.8671875
3696.0,90952.0,91371.5625
3245.0,971.0,1108.06689453125
885.0,2310.0,1765.5400390625
992.0,62900.0,66433.390625
244.0,217829.0,201309.265625
1718.0,841.0,469.46771240234375
2669.0,145794.0,162357.28125
3381.0,100700.0,84104.546875
537.0,62187.0,56328.6484375
3434.0,111170.0,105200.1875
2207.0,94118.0,82961.5390625
1877.0,108700.0,87396.5703125
964.0,83.0,141.8944091796875
3912.0,12029.0,13959.4189453125
1196.0,6200.0,4627.9697265625
844.0,56800.0,58953.54296875
1973.0,30357.0,796.6739501953125
2734.0,1485.0,24934.7578125
3072.0,13168.0,13475.3740234375
247.0,124810.0,111356.1640625
995.0,95400.0,87014.625
237.0,3478.0,4612.14453125
514.0,38330.0,25076.34765625
1786.0,7481.0,6530.9423828125
3052.0,8576.0,7257.8359375
1338.0,16420.0,19887.56640625
1009.0,37200.0,33355.3359375
1147.0,88200.0,75618.8671875
3450.0,33250.0,32775.734375
2400.0,5623.0,24796.88671875
2912.0,54872.0,51012.61328125
2688.0,13510.0,13931.4384765625
3538.0,523600.0,508364.8125
1396.0,16918.0,14469.5810546875
3707.0,56373.0,54989.37109375
1622.0,10000.0,9812.8427734375
2234.0,0.09114,4.626856327056885
1059.0,18400.0,20584.10546875
1850.0,88742.0,97287.75
3437.0,154000.0,143242.515625
1520.0,360577.0,370081.0
3544.0,456500.0,503097.5
1202.0,4810.0,3194.371337890625
1826.0,215894.0,213953.34375
4098.0,12601.0,7837.30712890625
3115.0,134300.0,141948.1875
2442.0,3652.0,2104.647216796875
2911.0,78974.0,72609.6953125
2887.0,51620.0,47259.47265625
761.0,40300.0,37756.12109375
815.0,25500.0,54090.0078125
1341.0,11340.0,12122.568359375
2564.0,31000.0,29944.859375
1002.0,29773.0,30700.478515625
2080.0,53429.0,39598.6484375
1257.0,471.2,51.79018783569336
2498.0,7308.0,2821.380859375
3934.0,34854.0,34448.04296875
1959.0,5427.0,22984.876953125
3304.0,22636.0,25280.095703125
2437.0,0.054,4.626856327056885
2034.0,72074.0,72255.6875
1316.0,7386.0,10420.943359375
1208.0,149480.0,134075.4375
725.0,19392.0,14103.4482421875
3482.0,31410.0,29442.333984375
723.0,31602.0,19215.330078125
387.0,12860.0,11367.81640625
2095.0,225000.0,283988.3125
1770.0,112838.0,93164.9765625
2205.0,164103.0,161038.15625
2343.0,239.6,311.5209045410156
3269.0,40400.0,39064.703125
3100.0,125410.0,122658.90625
3827.0,66667.0,40675.3203125
3569.0,46977.0,114389.046875
2749.0,43534.0,41083.40625
2807.0,26064.0,28487.810546875
1985.0,238462.0,200057.484375
3188.0,13061.0,13007.689453125
3378.0,162953.0,147543.796875
551.0,26500.0,22436.943359375
1700.0,10424.0,11938.126953125
401.0,2500.0,797.7827758789062
3897.0,2308.0,3899.6943359375
3636.0,1667.0,1642.4222412109375
4078.0,8677.0,7913.69482421875
2715.0,22426.0,20734.353515625
2103.0,7310.0,14996.3095703125
553.0,52600.0,51162.34375
3844.0,100000.0,121014.1484375
2120.0,334375.0,145036.5625
1576.0,10940.0,10367.20703125
2021.0,84000.0,61869.98046875
718.0,5150.0,4000.86767578125
1448.0,242268.0,244690.75
1827.0,200000.0,194418.625
2037.0,80585.0,65663.609375
3055.0,5143.0,4644.2294921875
3423.0,82600.0,94765.1640625
849.0,43500.0,46519.73046875
2156.0,107.1919522,129.01547241210938
848.0,46254.0,48323.34375
764.0,52325.0,37920.53515625
3180.0,13617.0,24989.369140625
3112.0,110600.0,123453.6875
1101.0,913.0,2292.764404296875
2312.0,2056.0,10226.05859375
529.0,12900.0,13927.826171875
655.0,4650.0,5242.521484375
1062.0,29875.0,14152.6650390625
3353.0,1734.0,2121.91455078125
3582.0,27000.0,25911.30078125
1399.0,3587.0,2148.027587890625
3418.0,37234.0,27731.81640625
2097.0,140625.0,160136.78125
2776.0,483929.0,450197.8125
3655.0,99280.0,79840.875
4139.0,316854.0,305151.5625
984.0,40000.0,40869.7109375
3377.0,202600.0,177507.859375
3984.0,4153.0,2351.00634765625
3461.0,35800.0,55330.359375
2029.0,120370.0,105396.703125
3224.0,1137.0,648.5599975585938
3821.0,37597.0,41118.16796875
1681.0,24541.0,19453.201171875
712.0,2487.0,2250.835693359375
3763.0,96552.0,146461.453125
1798.0,10749.0,10422.0859375
3598.0,27240.0,27151.0390625
917.0,84083.0,82690.078125
2452.0,57255.0,49643.29296875
3823.0,113961.0,71945.3046875
3062.0,132.0,4.626856327056885
1438.0,76289.0,76846.3203125
2725.0,39208.0,69620.203125
1527.0,185200.0,167791.140625
3308.0,67207.0,69080.1875
3211.0,6386.0,6202.16357421875
2721.0,55990.0,39569.8671875
3163.0,20000.0,21020.447265625
1880.0,125000.0,107235.171875
1021.0,115100.0,149887.171875
3797.0,29279.0,22473.123046875
2827.0,91454.0,99231.921875
2953.0,299153.0,316620.53125
1221.0,271000.0,249092.625
2505.0,2308.0,648.8174438476562
1794.0,10690.0,9382.896484375
3275.0,21000.0,14392.6376953125
2317.0,19346.0,689.2442626953125
1634.0,178450.0,148372.625
1945.0,129600.0,76820.5390625
1932.0,92600.0,123580.328125
413.0,986.0,500.82110595703125
863.0,9400.0,8994.5390625
3835.0,86851.0,75719.8203125
2850.0,20541.0,22908.96484375
505.0,19800.0,24817.205078125
4070.0,8709.0,10281.26171875
3911.0,15290.0,16883.732421875
2963.0,102498.0,103967.03125
2707.0,24853.0,26288.865234375
549.0,32000.0,26493.73046875
1960.0,6402.0,21351.873046875
563.0,44000.0,50011.0703125
485.0,79000.0,80248.578125
3259.0,25138.0,31392.48046875
2664.0,81308.0,143682.828125
1231.0,168000.0,153508.59375
1873.0,4050.0,3434.594482421875
2163.0,332.2360495,261.624267578125
2269.0,4.3444,4.626856327056885
2758.0,250000.0,248065.34375
2655.0,286957.0,281438.9375
3959.0,195614.0,170197.703125
2283.0,28600.0,25088.169921875
1219.0,178500.0,158485.25
2183.0,442.7360947,286.4214782714844
1248.0,4265.0,3973.2646484375
278.0,155040.0,167166.34375
2200.0,145455.0,178816.6875
1564.0,6797.0,9195.708984375
2820.0,31811.0,33311.46875
1644.0,210000.0,178483.765625
592.0,9123.0,9466.1416015625
209.0,10300.0,16732.2109375
2212.0,80000.0,69409.0078125
1447.0,325773.0,352244.34375
4160.0,100000.0,71392.515625
2499.0,8923.0,6243.525390625
1323.0,43750.0,37704.72265625
3445.0,100000.0,90925.2734375
14.0,16436.0,19760.01171875
4007.0,85075.0,86263.8828125
2689.0,11731.0,11528.759765625
3137.0,26174.0,24709.107421875
45.0,23908.0,13300.1767578125
517.0,30100.0,20824.974609375
2844.0,21238.0,22511.01953125
1830.0,237748.0,217499.8125
2854.0,71800.0,67734.328125
436.0,28513.0,25687.001953125
2815.0,95296.0,104259.4765625
3179.0,16410.0,31403.759765625
4119.0,22488.0,24459.900390625
3069.0,66.0,4.626856327056885
2203.0,54237.0,78262.765625
3323.0,79820.0,78951.21875
1218.0,278500.0,251100.1875
2957.0,96764.0,97152.390625
3973.0,63.318,4.626856327056885
3535.0,447150.0,397802.3125
2367.0,47661.0,24745.990234375
2935.0,701775.0,615733.5
1760.0,102454.0,86566.1171875
3045.0,2510.0,1394.7864990234375
3816.0,82157.0,71116.9609375
2597.0,135035.0,126324.84375
1243.0,16129.0,18308.2109375
894.0,1623.0,1304.4403076171875
1328.0,19060.0,16621.908203125
2621.0,89474.0,111125.25
706.0,6667.0,4735.60107421875
396.0,20460.0,23264.6953125
3676.0,82604.0,92404.7109375
3301.0,32455.0,30486.16015625
1515.0,396154.0,430243.375
4082.0,17143.0,9160.232421875
734.0,17127.0,18374.65625
1875.0,3840.0,4764.54052734375
1711.0,326.0,234.61614990234375
3206.0,7771.0,7091.544921875
860.0,88600.0,91533.4765625
3958.0,3883.0,5918.69189453125
1521.0,332211.0,424361.75
3639.0,41620.0,37295.61328125
951.0,938.0,208.15673828125
2973.0,222000.0,218931.28125
3037.0,1070.0,3338.343505859375
1121.0,154760.0,139101.578125
1443.0,187629.0,166898.796875
1407.0,3651.0,2430.708984375
1920.0,34400.0,38350.9453125
2983.0,513706.0,525365.0625
891.0,1580.0,1206.5653076171875
3737.0,2917.0,2183.76025390625
377.0,4130.0,6203.94091796875
3305.0,90185.0,85092.15625
3963.0,349107.0,306096.0625
3030.0,103699.0,103337.546875
1161.0,90503.0,104292.4921875
2391.0,23635.0,15344.125
1482.0,4200.0,2548.255126953125
3802.0,20379.0,19677.640625
2125.0,32.95,4.736928939819336
914.0,2500.0,2634.127197265625
4100.0,10000.0,14388.8203125
3165.0,14120.0,11241.8193359375
693.0,7720.0,6161.31494140625
374.0,5050.0,4778.52294921875
3988.0,53358.0,60537.08984375
3869.0,15045.0,19919.8203125
3744.0,436538.0,382783.8125
3383.0,325500.0,338100.34375
1432.0,6857.0,7089.4755859375
325.0,20700.0,17282.9296875
3491.0,17936.0,16853.697265625
926.0,69000.0,67720.8984375
221.0,18500.0,17233.55859375
4027.0,222761.0,171060.921875
1884.0,98726.0,100363.6953125
2270.0,17.783,4.736928939819336
2167.0,500.4650718,322.36383056640625
1825.0,235762.0,230896.734375
2979.0,246077.0,236618.078125
3071.0,2000.0,1083.0723876953125
2819.0,35684.0,36153.1171875
2792.0,28349.0,62780.71875
3061.0,33.0,4.736928939819336
1937.0,151400.0,166176.640625
140.0,125000.0,119431.984375
442.0,7453.0,5553.35107421875
2195.0,213333.0,166975.703125
839.0,50710.0,35639.79296875
1859.0,292053.0,289400.28125
818.0,71000.0,74714.03125
43.0,21034.0,10769.279296875
4144.0,371910.0,354258.625
4108.0,21461.0,18900.759765625
4075.0,45820.0,44063.41015625
2136.0,1852.5,413.2859802246094
427.0,42070.0,43974.94921875
3733.0,1068.0,657.2703857421875
2099.0,138462.0,138627.234375
3226.0,315.0,296.5603942871094
1303.0,10368.0,11382.279296875
569.0,25520.0,27282.5234375
201.0,4500.0,3629.131591796875
3597.0,33400.0,32835.12109375
1919.0,29000.0,40495.6171875
2341.0,2.16,1013.6823120117188
3712.0,50000.0,48670.17578125
2916.0,194872.0,193248.359375
2011.0,104440.0,68591.984375
593.0,10789.0,11389.01171875
627.0,102700.0,120947.5234375
3261.0,42000.0,51321.87890625
3507.0,19800.0,18531.6484375
2487.0,125000.0,153375.59375
2605.0,121135.0,112821.4765625
1167.0,25688.0,30511.20703125
1151.0,129500.0,104287.625
2540.0,219725.0,165869.96875
1055.0,16247.0,29654.021484375
4068.0,3013.0,7091.076171875
2947.0,278383.0,283997.09375
2691.0,10000.0,9175.7470703125
3065.0,12046.0,14079.0341796875
1652.0,230500.0,284067.125
1116.0,265500.0,226943.34375
3127.0,12162.0,13777.0703125
2504.0,28615.0,16976.88671875
3761.0,165385.0,140622.53125
1707.0,1802.0,2184.2138671875
2382.0,10000.0,27411.634765625
1635.0,376450.0,274000.59375
1806.0,10734.0,9723.18359375
3063.0,295.0,250.94383239746094
1083.0,3050.0,2840.005859375
101.0,36963.0,36479.43359375
1986.0,198718.0,129927.28125
858.0,12200.0,9066.224609375
1363.0,7230.0,24444.716796875
2119.0,184500.0,202086.953125
4043.0,93431.0,87518.46875
875.0,1496.0,4.736928939819336
3867.0,13942.0,10658.453125
3047.0,2847.0,1422.325439453125
3806.0,26694.0,24386.587890625
935.0,89800.0,52602.0234375
22.0,13776.0,11785.216796875
3833.0,34481.0,65567.015625
3312.0,81261.0,74689.7265625
3605.0,28030.0,27985.720703125
3755.0,166346.0,152596.578125
855.0,128084.0,98271.203125
2057.0,78990.0,81729.8359375
3612.0,1000.0,4.736928939819336
1831.0,216600.0,207371.3125
1599.0,39474.0,39176.26171875
181.0,5000.0,5718.19482421875
2040.0,52128.0,55183.45703125
3574.0,107447.0,62819.484375
2460.0,1.48,4.736928939819336
4034.0,241791.0,179071.421875
1170.0,24867.0,32865.12890625
431.0,17200.0,12962.76171875
3170.0,18641.0,13148.748046875
3687.0,91905.0,83466.75
1427.0,2873.0,2023.6619873046875
3995.0,66418.0,60845.7734375
4085.0,41693.0,24727.78515625
3776.0,103448.0,85894.21875
3964.0,289400.0,259183.46875
1543.0,168657.0,120680.8125
2394.0,1631.0,640.0985107421875
65.0,33333.0,30867.904296875
661.0,281188.0,144339.171875
1308.0,6471.0,5738.85400390625
2672.0,71963.0,83269.2421875
1912.0,41580.0,50096.41015625
358.0,52300.0,52062.07421875
4047.0,3013.0,2477.32763671875
1273.0,9120.0,6588.81640625
1314.0,5000.0,5848.5625
233.0,8310.0,5054.33447265625
2194.0,483.1246754,380.09722900390625
1650.0,394700.0,417613.375
1178.0,26820.0,37300.3125
136.0,146364.0,140096.25
1617.0,9483.0,10029.0634765625
3134.0,71141.0,58848.20703125
3171.0,15865.0,11369.4248046875
2324.0,111141.0,104496.421875
3846.0,252384.0,240286.40625
3147.0,260830.0,614586.0
124.0,185455.0,193003.03125
929.0,62334.0,61182.70703125
3205.0,8060.0,7386.89404296875
4064.0,11118.0,15088.705078125
2733.0,12772.0,32222.466796875
3659.0,95734.0,105208.8125
2852.0,51077.0,43475.51953125
1672.0,128800.0,156335.890625
584.0,23250.0,20022.83984375
3698.0,68571.0,65659.1640625
382.0,3830.0,4037.8759765625
1144.0,146400.0,145968.296875
2483.0,73100.0,75735.3359375
3883.0,14631.0,12169.8740234375
2759.0,191071.0,203486.8125
26.0,6175.0,13068.8857421875
2766.0,51647.0,54137.046875
1904.0,64873.0,78279.8046875
3384.0,244011.0,267994.40625
4020.0,203731.0,138636.015625
2923.0,471006.0,280466.34375
3395.0,95550.0,98197.21875
3081.0,33.0,4.736928939819336
4018.0,93657.0,78244.90625
884.0,2210.0,1751.9649658203125
417.0,19350.0,15533.669921875
422.0,50000.0,44438.54296875
552.0,55100.0,44711.0546875
1591.0,1640.0,1530.42236328125
3533.0,511222.0,427116.21875
3342.0,5458.0,2167.123779296875
2538.0,300000.0,316138.78125
832.0,80226.0,53559.01171875
3278.0,23500.0,17779.056640625
1274.0,11200.0,8600.0537109375
339.0,42150.0,47509.87890625
219.0,17950.0,9631.3603515625
327.0,127450.0,103678.5625
3142.0,55405.0,54042.5
269.0,84500.0,91688.328125
3199.0,5482.0,5951.11962890625
2706.0,7279.0,7058.5185546875
3643.0,103987.0,109327.984375
440.0,12500.0,14155.0234375
3650.0,90019.0,91267.125
2627.0,80702.0,96958.578125
211.0,24450.0,13312.099609375
3124.0,383784.0,365748.3125
2823.0,60854.0,49921.984375
864.0,6730.0,6931.0224609375
2732.0,15000.0,36956.29296875
500.0,73070.0,87647.9453125
1977.0,21964.0,4368.4736328125
2569.0,31784.0,30687.0546875
1620.0,6875.0,6346.69873046875
186.0,1922.0,1699.5819091796875
1968.0,419.0,18938.2421875
3986.0,73881.0,79144.625
2527.0,146800.0,316089.25
716.0,3820.0,5259.07470703125
2906.0,44615.0,42182.19921875
759.0,59949.0,55422.765625
1141.0,105555.0,64652.65625
1559.0,4480.0,4322.35693359375
385.0,5100.0,3873.56103515625
1422.0,6254.0,5004.1435546875
573.0,3200.0,2712.54833984375
2061.0,90640.0,100574.6953125
1684.0,15796.0,14876.2021484375
3614.0,2840.0,1243.6942138671875
1522.0,292308.0,388560.90625
3834.0,120913.0,123737.9453125
2681.0,15000.0,18518.51171875
965.0,346.0,305.05181884765625
2048.0,63400.0,70165.5390625
670.0,8522.0,9474.005859375
587.0,21565.0,19780.041015625
1222.0,260000.0,270201.4375
251.0,272093.0,276345.40625
2699.0,7059.0,4447.16357421875
2063.0,96800.0,100681.8046875
893.0,1934.0,1816.5360107421875
2432.0,7134.0,6249.88623046875
2522.0,32706.0,33979.96484375
931.0,84900.0,86313.7890625
1150.0,154100.0,146010.703125
3606.0,27829.0,28811.85546875
2293.0,23723.0,22762.5234375
1237.0,3571.0,8606.330078125
1072.0,4080.0,15707.6396484375
2683.0,10770.0,13026.201171875
3832.0,55714.0,81060.703125
2239.0,87.016,4.736928939819336
3895.0,2632.0,4964.13720703125
1651.0,306000.0,376731.9375
776.0,20103.0,13506.7470703125
1585.0,12310.0,9069.064453125
3421.0,112400.0,142331.359375
3960.0,138596.0,151908.8125
545.0,47570.0,39990.171875
40.0,15510.0,17731.375
3664.0,86937.0,104318.203125
2862.0,40630.0,44611.625
1047.0,22700.0,19651.7421875
3019.0,90959.0,92068.03125
1075.0,8800.0,8289.3662109375
3855.0,6918.0,5068.73046875
1876.0,135370.0,111082.8359375
1065.0,26110.0,19881.955078125
1518.0,406250.0,525284.625
2588.0,78865.0,74181.1484375
2210.0,139130.0,113411.796875
2485.0,71500.0,74621.4921875
3174.0,24000.0,25640.810546875
1621.0,7534.0,6872.28857421875
3409.0,51500.0,47368.32421875
3320.0,41050.0,35257.2109375
2665.0,64206.0,80433.734375
3468.0,21556.0,35686.03515625
3044.0,2571.0,1399.5594482421875
2967.0,195470.0,190034.421875
1721.0,488.0,232.6597442626953
1822.0,300000.0,312392.96875
3927.0,18974.0,16505.357421875
888.0,1576.0,1234.2593994140625
1491.0,354.0,2730.9580078125
650.0,18550.0,4492.63818359375
2072.0,105413.0,102170.078125
2166.0,456.709773,318.0921630859375
4141.0,189326.0,137961.359375
3241.0,5000.0,2513.903564453125
1702.0,1147.0,833.4281005859375
1573.0,11500.0,9890.111328125
4083.0,62222.0,23081.5390625
3000.0,28082.0,26293.703125
2976.0,91700.0,94741.515625
3101.0,134200.0,141525.53125
3169.0,25600.0,16652.78125
2476.0,89000.0,89026.0390625
582.0,25200.0,18365.6171875
4121.0,12368.0,10897.517578125
303.0,19676.0,23471.333984375
2945.0,107240.0,95867.15625
2541.0,171808.0,145191.0
2857.0,47231.0,38568.765625
2788.0,93578.0,81572.65625
899.0,1781.0,1336.6280517578125
810.0,28650.0,37578.421875
3734.0,1841.0,3765.358154296875
715.0,3227.0,4643.1923828125
3623.0,687.0,307.5856018066406
1186.0,358974.0,89530.9296875
3396.0,80100.0,83777.9296875
3079.0,7459.0,9428.599609375
4133.0,12020.0,12632.7490234375
3889.0,20045.0,27167.572265625
213.0,16380.0,39266.5625
977.0,54400.0,53670.5390625
3781.0,67816.0,73771.5390625
322.0,50213.0,38575.44921875
59.0,11516.0,13099.9052734375
199.0,4244.0,3189.318603515625
2609.0,83900.0,80701.6484375
118.0,296818.0,311008.53125
1976.0,21845.0,7183.93896484375
110.0,288636.0,271162.0625
1199.0,8950.0,6903.62158203125
1053.0,13143.0,20622.970703125
2667.0,55140.0,53282.1015625
1602.0,2022.0,5531.185546875
691.0,7286.0,6024.12841796875
3223.0,1500.0,1080.7613525390625
720.0,6670.0,6114.625
3977.0,800.0,44.36705017089844
1236.0,3125.0,3061.459716796875
3757.0,167308.0,236922.390625
2884.0,41290.0,40490.70703125
3239.0,900.0,787.1541137695312
2282.0,34000.0,35247.9140625
346.0,55450.0,56168.07421875
306.0,53100.0,54654.9921875
3428.0,122000.0,117140.7265625
2140.0,921.06,618.0363159179688
2257.0,401.0,4.736928939819336
1296.0,3290.0,5848.76171875
249.0,93023.0,92290.28125
1215.0,76000.0,69078.25
2266.0,0.007726,4.736928939819336
1294.0,5455.0,6933.2998046875
3326.0,51636.0,44404.57421875
1056.0,17208.0,26605.0546875
2171.0,104.4571429,4.736928939819336
3335.0,2645.0,350.0351867675781
3263.0,27730.0,30346.51953125
1558.0,4254.0,4925.603515625
2534.0,275600.0,170005.15625
3280.0,34090.0,16845.7265625
1445.0,140200.0,143887.359375
2153.0,65.90150612,4.736928939819336
2904.0,53333.0,52010.7890625
1003.0,34457.0,30546.23046875
1124.0,297000.0,263683.21875
2003.0,68624.0,114287.796875
3067.0,19670.0,20241.32421875
4065.0,430.0,2476.01416015625
1267.0,123.0,7057.68212890625
2275.0,0.104,4.736928939819336
3723.0,18489.0,19056.263671875
1966.0,27697.0,4967.765625
3632.0,16.44,4.736928939819336
3585.0,22730.0,20835.185546875
3236.0,2795.0,1601.7371826171875
2334.0,58400.0,61535.44140625
1015.0,24000.0,22439.1171875
166.0,6682.0,8680.2744140625
703.0,5134.0,4601.67919921875
2300.0,25536.0,25558.98046875
402.0,1990.0,2229.1953125
1417.0,2720.0,1980.231689453125
2431.0,5829.0,4896.91748046875
2808.0,26064.0,29405.908203125
3536.0,421810.0,304111.40625
3714.0,33043.0,49198.79296875
2855.0,83721.0,69348.09375
2774.0,178571.0,167565.609375
3717.0,27913.0,42982.8984375
2731.0,10396.0,68634.75
4097.0,14157.0,17095.0078125
2842.0,31576.0,32067.904296875
1347.0,15850.0,14298.9794921875
3695.0,103529.0,127777.21875
309.0,40100.0,42980.7734375
1019.0,15500.0,14759.91796875
3247.0,274.0,614.7162475585938
3176.0,12308.0,15943.025390625
3950.0,8835.0,6361.06103515625
1395.0,20127.0,19092.875
3870.0,14893.0,16990.75390625
3853.0,97650.0,73577.46875
2278.0,24.4304,4.736928939819336
847.0,41600.0,40072.63671875
1907.0,43067.0,52818.83203125
15.0,14630.0,17675.658203125
1154.0,78824.0,68091.1328125
41.0,14330.0,14761.9189453125
2704.0,4191.0,3049.555908203125
138.0,131818.0,124293.625
1938.0,114085.0,129862.984375
90.0,9940.0,8913.533203125
3807.0,20251.0,18729.005859375
2632.0,145614.0,155757.8125
3735.0,2742.0,2317.18896484375
2659.0,273832.0,207564.28125
3249.0,306.0,189.200439453125
2701.0,37426.0,32105.083984375
1605.0,6790.0,9129.83203125
1067.0,31140.0,25233.115234375
3679.0,56568.0,62159.6484375
3022.0,51034.0,53056.2578125
4004.0,66791.0,56100.66015625
3336.0,2835.0,1627.6160888671875
2116.0,54592.0,38557.3203125
2924.0,375148.0,297649.40625
2650.0,144737.0,145582.828125
2181.0,345.0365175,284.4697570800781
4130.0,10468.0,7631.58056640625
2874.0,301935.0,256302.40625
1934.0,47400.0,76129.3125
4150.0,231461.0,211629.53125
3758.0,281731.0,249568.78125
3214.0,9234.0,8962.6591796875
1787.0,9022.0,8195.5009765625
1408.0,3889.0,2379.027099609375
2592.0,99574.0,95881.53125
3196.0,8395.0,6658.2607421875
2839.0,81560.0,92418.5234375
2722.0,15891.0,30921.63671875
1229.0,221778.0,233919.828125
3894.0,2217.0,6214.77587890625
1914.0,46630.0,46703.60546875
2193.0,457.5510479,322.0989074707031
2059.0,78990.0,82212.53125
2486.0,73450.0,71055.40625
2652.0,63158.0,69607.734375
3276.0,36000.0,16847.576171875
838.0,53800.0,34811.203125
1916.0,41600.0,42052.1875
619.0,150750.0,159332.109375
2358.0,237.3,1040.916015625
245.0,177519.0,160611.265625
4094.0,58836.0,51348.86328125
246.0,148000.0,132071.078125
1615.0,6790.0,4898.126953125
1131.0,50500.0,44138.9921875
501.0,77885.0,115761.9453125
3015.0,45379.0,45964.03125
3054.0,8788.0,3988.09326171875
3694.0,81429.0,84082.671875
190.0,25800.0,24510.994140625
912.0,2130.0,1921.9561767578125
3589.0,105000.0,93358.703125
3302.0,27100.0,24035.39453125
1255.0,3723.0,3314.539794921875
948.0,292.0,4.924130439758301
2674.0,24279.0,22048.71875
2014.0,29628.0,23566.994140625
3907.0,10251.0,11137.7177734375
454.0,3820.0,2925.427734375
1618.0,10377.0,11083.931640625
3414.0,25300.0,33088.71484375
947.0,379.0,4.736928939819336
1005.0,35660.0,31437.322265625
416.0,21640.0,18326.326171875
321.0,145550.0,97194.625
1746.0,25303.0,82027.5859375
3532.0,569400.0,465419.09375
3143.0,41892.0,34485.20703125
2948.0,210400.0,216763.875
3701.0,48284.0,75008.6484375
3155.0,85140.0,475897.03125
301.0,22487.0,24932.466796875
1530.0,72204.0,106279.3203125
897.0,1483.0,1143.6429443359375
2149.0,1930.7,1377.8790283203125
881.0,1675.0,1350.997802734375
1414.0,8707.0,8117.7333984375
1809.0,11567.0,11471.1298828125
1769.0,121014.0,127398.0
2834.0,157763.0,148524.5625
2390.0,20710.0,14530.7138671875
1596.0,48000.0,41262.546875
603.0,26000.0,24401.185546875
2724.0,14926.0,57888.85546875
2662.0,101800.0,98902.5078125
671.0,7510.0,8508.2900390625
3354.0,2861.0,3538.64990234375
3117.0,763514.0,618203.5625
2581.0,73475.0,73044.9921875
3710.0,43511.0,45028.99609375
3613.0,1250.0,406.40216064453125
3789.0,40373.0,38194.1796875
1326.0,27520.0,27816.498046875
1313.0,4015.0,5744.26953125
1180.0,28283.0,29103.8125
709.0,2394.0,2741.043701171875
3668.0,70476.0,64383.6796875
2017.0,150000.0,119852.3828125
3648.0,107701.0,105224.375
1434.0,95876.0,76314.453125
643.0,102300.0,83260.2734375
1525.0,343210.0,357920.8125
1097.0,1670.0,3883.661376953125
702.0,4824.0,4554.14453125
3751.0,220192.0,317467.625
2362.0,8913.0,30495.9375
4116.0,10491.0,7947.06005859375
3252.0,4275.0,4209.625
495.0,200000.0,167024.625
1625.0,31915.0,23561.796875
2513.0,16538.0,15185.9833984375
3850.0,246463.0,246002.6875
4002.0,60821.0,61977.90234375
3951.0,8155.0,4650.82275390625
1560.0,4202.0,4920.541015625
2997.0,51103.0,46473.35546875
1426.0,3111.0,2212.681640625
2994.0,96585.0,71163.015625
781.0,12216.0,13472.0048828125
3955.0,2715.0,5951.11962890625
229.0,6305.0,7535.66748046875
1720.0,458.0,251.2900390625
3730.0,4220.0,3947.693359375
2608.0,90496.0,85447.3671875
2729.0,3861.0,30886.21875
1685.0,14780.0,14035.361328125
2344.0,238.8,574.7400512695312
1854.0,106650.0,111186.34375
137.0,137273.0,132490.75
2620.0,154386.0,172558.171875
2711.0,4706.0,4464.68994140625
3246.0,5582.0,2961.109375
267.0,330233.0,339323.6875
2868.0,61935.0,62311.56640625
1810.0,109.375,310.04278564453125
612.0,135100.0,159332.109375
3942.0,24854.0,9671.2685546875
1307.0,6176.0,5684.908203125
2007.0,178473.0,108191.96875
919.0,63090.0,60505.63671875
853.0,6200.0,5892.15478515625
367.0,63972.0,66979.0390625
3325.0,53273.0,45559.95703125
3392.0,182600.0,180390.84375
3976.0,400.0,4.736928939819336
1327.0,22900.0,21981.501953125
880.0,1910.0,1380.8492431640625
224.0,13800.0,8891.7880859375
1393.0,28600.0,24717.48828125
2861.0,27385.0,43119.8828125
2421.0,1125.0,464.0545349121094
3637.0,64770.0,57321.05859375
4113.0,20889.0,23750.298828125
1418.0,2512.0,1757.357666015625
3130.0,2703.0,3105.9140625
2968.0,141254.0,137183.703125
954.0,403.0,210.7443084716797
2241.0,506.64,4.736928939819336
2217.0,37209.0,29545.443359375
2403.0,2754.0,2679.412353515625
1332.0,12520.0,12372.095703125
795.0,52000.0,52933.703125
1768.0,14092.0,13828.369140625
1893.0,73113.0,79316.7734375
2036.0,74468.0,74803.4140625
973.0,33000.0,36217.0625
3851.0,189824.0,203829.796875
1058.0,17450.0,20120.3046875
1878.0,86111.0,81130.015625
170.0,45664.0,45575.25
3420.0,29787.0,29852.11328125
3135.0,47651.0,46962.4609375
489.0,42000.0,53183.40625
1057.0,18406.0,33338.6015625
2412.0,915.0,587.9644165039062
