Index,Real,Pred
793.0,1.4,1.4935104846954346
532.0,8.44,7.829739570617676
4046.0,1.7288,1.5242044925689697
2216.0,2.3972,2.296147108078003
3146.0,0.775,0.771125078201294
2030.0,5.229,4.459169387817383
1552.0,0.900641139,0.9330253601074219
3185.0,0.8,0.8130853176116943
2966.0,3.788,3.8272998332977295
1530.0,1.55,1.7402396202087402
1268.0,0.653,0.6357795596122742
2882.0,0.875,0.8847922086715698
2875.0,2.9904,3.5013375282287598
2912.0,1.4885,1.6086983680725098
3443.0,3.82,3.637672185897827
3529.0,1.3455,1.3517619371414185
2175.0,1.8346,1.817541241645813
4033.0,2.135,2.098256826400757
321.0,0.821,0.7443469762802124
2059.0,0.752,0.7483150362968445
2677.0,0.6047,0.732510507106781
152.0,3.67,3.4671010971069336
3204.0,0.388,0.42091071605682373
3755.0,2.9701,2.836304187774658
3548.0,5.785,6.166831970214844
4035.0,2.6456,2.3588244915008545
757.0,1.6,1.226426124572754
3921.0,0.894,0.9084766507148743
3081.0,0.2161,0.26241517066955566
2947.0,3.3913,3.8564720153808594
2556.0,4.172,3.167816400527954
2422.0,0.394653267,0.42134547233581543
1250.0,0.5477,0.6268084645271301
3292.0,5.0,0.5923132300376892
177.0,2.0,2.4055073261260986
4119.0,0.5339,0.5970156192779541
1225.0,0.5949,0.9086834788322449
1236.0,5.1,4.916110038757324
3203.0,0.4127,0.43849092721939087
2482.0,1.608,1.6542872190475464
3362.0,1.4647,1.1052343845367432
4048.0,0.6292,0.7352455854415894
2212.0,2.078,2.113898992538452
3954.0,0.341,0.4952811598777771
3397.0,3.95,3.8198959827423096
2529.0,2.2,2.8596243858337402
1977.0,3.442,2.1945037841796875
199.0,2.38,2.205639362335205
520.0,2.85,3.1614065170288086
2254.0,1.6705,1.7710767984390259
1321.0,0.495,0.616971492767334
805.0,1.38,1.342391014099121
3660.0,1.3941,1.3954085111618042
2151.0,1.8585,2.0204527378082275
2906.0,1.553,1.4591903686523438
3114.0,1.064,1.129474401473999
3806.0,0.5541,0.6843808889389038
2774.0,3.182,3.1794495582580566
3727.0,1.169,1.208957552909851
756.0,1.6246,1.6296141147613525
3947.0,0.432,0.45508909225463867
1604.0,0.848,0.7780795693397522
1051.0,0.887,0.8850637674331665
35.0,1.677,1.6480640172958374
1625.0,0.9955,1.0408226251602173
83.0,0.97,1.0198111534118652
3855.0,1.0109,1.02064049243927
1107.0,0.8,0.7982266545295715
981.0,1.149,1.115912675857544
2880.0,0.72,0.7543151378631592
4087.0,0.9205,0.9309607744216919
3578.0,1.522,1.5908474922180176
708.0,2.75,3.014770984649658
545.0,5.0,4.9140167236328125
2540.0,3.743,2.801175594329834
3639.0,1.4203,1.1924190521240234
3616.0,0.2863,0.3052831292152405
597.0,4.44,4.396036624908447
644.0,4.84,4.356847763061523
1023.0,3.21,3.0631260871887207
2428.0,0.380861206,0.42995119094848633
3508.0,1.259,1.349698781967163
3454.0,1.124,0.9900944232940674
829.0,2.8,2.764211654663086
1836.0,5.94,6.324200630187988
479.0,8.24,6.52526330947876
2487.0,1.285,1.9104008674621582
1770.0,0.816,0.7493924498558044
686.0,1.19,1.0662997961044312
3865.0,0.9902,0.9965093731880188
1792.0,0.7375,0.7479110956192017
821.0,1.53,1.3186346292495728
2518.0,2.6604,2.685044765472412
591.0,3.957,3.7983486652374268
3384.0,4.95,4.621968746185303
3167.0,0.65,0.7101563811302185
254.0,6.2,5.787759304046631
1717.0,0.2096,0.3202402591705322
1009.0,1.345,1.3142493963241577
1932.0,1.837,2.2392051219940186
3013.0,1.3707,1.444762110710144
547.0,3.83,4.018148899078369
2726.0,0.9,0.9251890182495117
1872.0,0.396,0.4355592727661133
1436.0,1.617,1.475985050201416
2933.0,3.4211,3.462797164916992
1382.0,1.2453,1.273492693901062
3964.0,4.7799,5.107190132141113
1840.0,5.4,5.515059471130371
2392.0,2.341918347,0.5454979538917542
2728.0,0.413,0.6104505658149719
4090.0,1.338,1.1157971620559692
3598.0,1.236,1.2088594436645508
588.0,2.794,3.0944466590881348
1880.0,1.67,1.6442172527313232
1654.0,7.14,6.883430480957031
2366.0,0.937318921,0.6008573770523071
1524.0,6.628,6.412062644958496
2100.0,2.15,2.188952922821045
1314.0,0.534,0.5996227264404297
2708.0,0.8283,0.8577548861503601
3059.0,0.5206,0.5788962841033936
1418.0,0.7627,0.828197717666626
1048.0,0.842,1.1419063806533813
1320.0,0.474,0.6003717184066772
3711.0,1.113,1.1086539030075073
2084.0,0.9413,0.8790440559387207
1197.0,1.41,1.393570899963379
2490.0,1.086,1.6493055820465088
1885.0,1.3965,1.4983192682266235
2855.0,3.015,2.5348448753356934
2942.0,3.7888,3.1645116806030273
2260.0,1.4773,1.4621883630752563
3101.0,1.064,1.0820733308792114
203.0,2.743,2.4262681007385254
410.0,1.32,1.1212491989135742
4007.0,1.6117,1.8322551250457764
634.0,2.875,2.0864968299865723
2862.0,2.7814,2.594599485397339
3781.0,1.2143,1.3287312984466553
3437.0,2.39,2.3491148948669434
2532.0,4.6447,3.1907753944396973
3151.0,2.1,2.173976421356201
2856.0,2.568,2.841536045074463
3169.0,0.523,0.5928592681884766
3044.0,0.7778,0.773340106010437
3973.0,1.0631,1.2270634174346924
2803.0,0.934,1.213996171951294
1867.0,0.4085,0.4741283059120178
3670.0,7.75,7.083232879638672
1030.0,3.66,3.6693665981292725
3357.0,1.241,0.917671799659729
228.0,0.61,0.642778217792511
3352.0,1.0394,0.9727926254272461
2808.0,1.551,1.226426124572754
1194.0,2.48,2.1620254516601562
2435.0,9.545,10.639512062072754
3194.0,0.391,0.41032665967941284
2118.0,1.4325,1.3653135299682617
669.0,1.38,1.4368720054626465
3927.0,0.8191,0.8259176015853882
467.0,1.1,0.8809025287628174
2325.0,1.1553,1.1699374914169312
848.0,1.666,1.6015774011611938
4130.0,0.396,0.4853166341781616
2138.0,0.5,0.5461301207542419
1845.0,5.604,5.337821006774902
3077.0,0.262492345,0.3607073426246643
817.0,1.55,1.5212558507919312
24.0,2.673,2.288754463195801
3326.0,1.013,1.2292587757110596
407.0,0.74,0.6869407892227173
2681.0,0.859,0.7976155877113342
3866.0,0.8604,0.914929986000061
2625.0,3.1,2.882176399230957
3912.0,0.825,0.9049041271209717
2094.0,3.767,4.791837692260742
2373.0,0.531146846,0.5494421720504761
2716.0,0.613,0.6150609850883484
3028.0,1.5573,1.5240999460220337
3822.0,0.8695,0.8892821073532104
3287.0,0.39,0.5216376185417175
1287.0,0.9,0.8163239359855652
1239.0,5.4,5.3255109786987305
694.0,2.23,2.1855273246765137
3263.0,0.5,0.5724499225616455
108.0,4.25,4.264690399169922
213.0,0.6315,0.8922555446624756
3962.0,4.302,3.722731828689575
1053.0,0.82,0.8309409022331238
2582.0,4.9794,4.757449626922607
1386.0,1.774,1.3330494165420532
166.0,2.258,2.2643256187438965
3154.0,1.2125,1.3459208011627197
1894.0,1.2509,1.327330231666565
1488.0,1.26,1.226426124572754
1989.0,4.3626,4.082422733306885
473.0,0.477,0.8340721130371094
2350.0,0.4582,0.4610190987586975
748.0,0.52,0.6506359577178955
2879.0,0.757,0.7637148499488831
1346.0,0.7338,0.8222481608390808
930.0,0.74,0.6724922060966492
2426.0,0.47465528,0.47520220279693604
3117.0,5.9625,3.2392473220825195
3390.0,6.62,6.584869861602783
2332.0,1.082,1.1156301498413086
162.0,1.988,1.8710111379623413
3464.0,0.8,0.9586491584777832
2068.0,0.79,0.7989907264709473
311.0,1.16,1.158024787902832
237.0,0.43,0.5720670819282532
2557.0,3.819,2.895918130874634
3332.0,1.7692,1.6364017724990845
603.0,1.85,2.0498580932617188
156.0,2.012,2.112227201461792
1504.0,4.55,4.253177642822266
3254.0,0.356,0.5226619243621826
331.0,0.976,0.9140899181365967
3647.0,1.411,1.3886078596115112
1445.0,2.3957,2.4578590393066406
1897.0,1.4772,1.5030025243759155
2990.0,7.025,5.012439727783203
3444.0,3.624,3.47109055519104
3710.0,1.1,1.075433373451233
1887.0,1.172,1.231287956237793
1120.0,3.656,3.713979482650757
3762.0,1.0625,1.0938750505447388
2735.0,0.5435,0.7564617991447449
509.0,3.33,3.322744846343994
3.0,0.51,0.5405092239379883
1520.0,4.414,4.537349700927734
4094.0,1.1,1.162231683731079
507.0,4.08,3.6556854248046875
2018.0,3.181,2.0227718353271484
702.0,1.15,1.1778870820999146
784.0,2.17,2.2070629596710205
1066.0,1.422,1.3729944229125977
1187.0,2.522,2.1542069911956787
3835.0,2.6369,3.087118625640869
1755.0,0.724,0.7125979661941528
940.0,1.035,1.4307628870010376
2874.0,2.7115,3.5419511795043945
813.0,1.307,1.6475136280059814
581.0,5.7,5.6874566078186035
766.0,2.16,1.5438474416732788
991.0,1.168,1.2250359058380127
4155.0,3.367,3.220972776412964
668.0,1.54,1.5656752586364746
524.0,8.0,7.724655628204346
3975.0,0.7621,0.7796075344085693
3876.0,0.9272,0.9313271641731262
2964.0,1.553,1.6922155618667603
2401.0,0.62321392,0.6553407311439514
2989.0,7.961,4.359787940979004
2743.0,1.4244,1.397392749786377
2010.0,2.357,1.963797688484192
2725.0,0.8978,0.9963358640670776
3896.0,0.8602,0.9428381323814392
1401.0,0.4969,0.58298659324646
2131.0,0.4664,0.4915558695793152
448.0,0.562,0.633853554725647
3354.0,0.6693,0.8141449689865112
292.0,1.878,1.6682733297348022
349.0,2.83,2.706509828567505
114.0,3.87,3.85982346534729
3565.0,3.6545,3.6533114910125732
1081.0,0.91,1.0690889358520508
3871.0,0.8055,0.9452183246612549
3050.0,1.092,1.1313875913619995
1035.0,2.65,2.3508403301239014
1959.0,0.933,2.2926933765411377
3657.0,1.3,1.3852660655975342
306.0,1.67,1.6282291412353516
973.0,0.9322,0.9730466604232788
2754.0,6.7778,6.600787162780762
3558.0,0.476,0.6432609558105469
2833.0,3.8944,3.1161866188049316
3676.0,7.7976,7.617186069488525
2744.0,1.47,1.4009356498718262
1134.0,6.7,4.499845504760742
1916.0,1.339,1.239646315574646
1917.0,1.339,1.2005524635314941
636.0,2.46,1.9648995399475098
3878.0,0.7022,0.7497841715812683
2978.0,5.0311,4.774016380310059
1794.0,0.667,0.6777384281158447
1415.0,1.2373,1.1826457977294922
3680.0,6.0833,6.062169075012207
2045.0,4.8397,4.813778877258301
1052.0,0.835,0.8531463146209717
2510.0,5.292,5.008893013000488
4004.0,1.7621,1.5798625946044922
250.0,9.644,8.67551040649414
1057.0,1.663,1.638513207435608
2541.0,3.0338,2.936295986175537
2755.0,6.2727,6.165159225463867
364.0,3.45,3.5735726356506348
3671.0,7.25,6.63543701171875
1412.0,0.3379,0.4826709032058716
2291.0,1.53,1.5336124897003174
1597.0,2.25,1.7747855186462402
2449.0,12.84,10.815423011779785
4067.0,0.6444,0.7553098201751709
2922.0,1.5954,1.5847229957580566
3103.0,1.182,1.142722249031067
3474.0,1.593,1.5115314722061157
1108.0,0.716,0.7326975464820862
1257.0,0.504,0.637942910194397
1652.0,7.33,6.918410778045654
2760.0,2.96,3.104886293411255
886.0,0.404,0.4951287508010864
102.0,0.5,0.6089858412742615
4105.0,0.4569,0.5175946950912476
1645.0,10.803,9.967676162719727
3238.0,0.8464,0.7154853343963623
3164.0,0.52,0.5417949557304382
3845.0,1.7197,1.9443720579147339
2694.0,0.695,0.7229728698730469
1022.0,3.496,3.288710117340088
2594.0,4.0,3.9838461875915527
3519.0,1.42,1.4177658557891846
2977.0,5.6273,5.324725151062012
3678.0,6.6905,6.5617194175720215
3648.0,1.4312,1.3841888904571533
965.0,0.44,0.5262105464935303
3587.0,1.1105,1.1246126890182495
1767.0,0.703,0.6897028684616089
2293.0,1.5883,1.5682662725448608
1718.0,0.1918,0.27665477991104126
3193.0,0.4446,0.4291423559188843
3378.0,4.135,4.189587593078613
1527.0,3.5287,3.273836374282837
3037.0,0.9841,1.1222068071365356
1585.0,0.91874242,0.9372777938842773
1154.0,2.308,2.1829710006713867
3291.0,0.394,0.5217323303222656
1513.0,5.147,4.741366863250732
1331.0,0.629,0.8183233141899109
437.0,1.16,1.180592656135559
4074.0,1.0118,1.0341644287109375
753.0,1.891,1.623682975769043
3424.0,2.59,2.519392728805542
1005.0,2.75,3.9801039695739746
4049.0,0.6545,0.7562979459762573
3214.0,0.3539,0.43502140045166016
4077.0,0.741,0.7482156753540039
602.0,1.95,2.206531524658203
2085.0,0.7813,0.8029376268386841
3930.0,0.9921,1.0090550184249878
707.0,0.93,0.8987021446228027
1417.0,0.852,0.9240423440933228
17.0,0.45,0.5169735550880432
3310.0,1.6732,1.3304858207702637
3495.0,1.473,1.4645085334777832
3937.0,0.554,0.54100102186203
3423.0,2.47,2.4913952350616455
1814.0,0.6225,0.6954860091209412
340.0,2.514,2.5016465187072754
1442.0,3.508,3.5050766468048096
3600.0,1.16,1.1530674695968628
2065.0,0.818,0.8323885202407837
2577.0,4.3454,4.46218729019165
3627.0,0.2373,0.2843959927558899
1626.0,0.968,1.0370385646820068
2265.0,2.0341,1.8312535285949707
4021.0,2.6359,2.1073436737060547
2308.0,1.6,1.5472501516342163
3622.0,0.22,0.2824552059173584
4006.0,1.6408,2.218597888946533
1004.0,2.681,4.0592145919799805
3792.0,1.0489,1.1243705749511719
2550.0,3.6239,3.134693145751953
2225.0,2.6809,2.5881714820861816
3665.0,1.4445,1.3945831060409546
3463.0,0.82,1.1201105117797852
3864.0,1.0815,1.1599677801132202
2012.0,2.1758,1.6412537097930908
1213.0,3.33,3.3032662868499756
3817.0,0.8695,0.8476580381393433
2035.0,4.313,4.705779552459717
2282.0,1.6183,1.5557352304458618
3347.0,1.2835,0.9760165214538574
167.0,2.12,2.046250581741333
1759.0,0.788,0.7282196283340454
3209.0,0.3398,0.37828028202056885
245.0,4.678,4.780693054199219
305.0,1.838,1.642202615737915
4014.0,1.8641,1.9644173383712769
3110.0,1.0797,1.1285351514816284
1073.0,0.8555,1.096354603767395
736.0,0.62,0.5628039836883545
3057.0,0.727,0.8567845821380615
1600.0,0.8045,0.8693110942840576
2946.0,1.7143,1.893341302871704
936.0,1.52,1.226426124572754
3014.0,1.3307,1.3520658016204834
2588.0,3.964,3.772284746170044
4135.0,0.4644,0.5058004856109619
709.0,2.42,2.2869462966918945
563.0,6.8,6.715878009796143
428.0,1.307,1.3114607334136963
1675.0,6.8455,7.390812873840332
3477.0,1.413,1.3877248764038086
357.0,2.792,2.8107309341430664
1565.0,0.829063564,0.8727005124092102
3539.0,5.602,5.304827690124512
1756.0,0.694,0.624189555644989
3299.0,0.69,0.6961086392402649
1829.0,6.7047,6.69331169128418
587.0,4.072,2.9011287689208984
3134.0,0.613,0.8944716453552246
3595.0,2.5902,2.2905385494232178
4156.0,2.9775,2.897749423980713
3692.0,6.2381,6.3166375160217285
3087.0,0.3845,0.3623724579811096
3112.0,0.9072,1.041921615600586
2489.0,1.2,1.7241547107696533
118.0,4.05,4.098067283630371
601.0,2.262,2.576815605163574
3358.0,0.563,0.8810329437255859
1812.0,0.724,0.7756302356719971
3409.0,6.8045,5.860103607177734
2542.0,2.7414,4.528044700622559
869.0,0.22,0.5432448983192444
446.0,0.592,0.6840181946754456
440.0,0.81,0.9324958324432373
3983.0,0.8398,0.9492048025131226
2672.0,1.4324,1.5020253658294678
2279.0,1.5795,1.6996620893478394
850.0,2.37,2.091400623321533
1957.0,0.9083,0.993930995464325
36.0,1.394,1.4436243772506714
786.0,2.225,2.1667535305023193
3124.0,4.5839,4.06602144241333
2884.0,0.74,0.8027865886688232
2620.0,3.4403,3.40771484375
3135.0,0.9,0.8847912549972534
4064.0,1.1611,0.9167236089706421
1018.0,1.156,1.1994085311889648
3977.0,0.6311,0.7185472249984741
2973.0,3.814,3.579951286315918
65.0,0.618,0.7810064554214478
934.0,1.63,1.066993236541748
2443.0,7.84,8.922768592834473
872.0,0.1568,6.649531364440918
63.0,0.683,0.8747303485870361
3770.0,1.6518,1.7207993268966675
2724.0,0.7326,0.7134380340576172
3323.0,1.146,1.1564440727233887
1620.0,0.529,0.76451176404953
3815.0,0.575,0.6021089553833008
3249.0,0.75,0.6959958672523499
1961.0,3.125,1.2881698608398438
3885.0,0.8736,0.922792911529541
3306.0,1.2295,1.24728524684906
703.0,1.1,1.0824092626571655
2864.0,2.6885,2.6226024627685547
2037.0,4.4733,4.60252571105957
2826.0,0.882,0.9269866943359375
3768.0,1.1161,1.0861718654632568
3033.0,1.16,1.2477890253067017
4009.0,1.5631,1.7433202266693115
4061.0,0.7317,0.7011690139770508
2531.0,5.0263,4.0961127281188965
96.0,0.74,0.42075830698013306
2787.0,1.945,1.993577480316162
519.0,3.0,3.1794307231903076
585.0,3.652,3.8763608932495117
3545.0,5.13,5.46083402633667
576.0,15.083,13.863627433776855
3224.0,0.708,0.9193261861801147
4136.0,0.4645,0.4529574513435364
1762.0,0.468,0.7183630466461182
2892.0,0.93,0.892616868019104
1399.0,0.6957,0.7333530783653259
3804.0,0.687,0.9351483583450317
2800.0,1.454,1.4894299507141113
1286.0,0.543,0.6023547649383545
624.0,1.984,2.4235243797302246
2866.0,1.2308,1.5082529783248901
3623.0,0.21,0.29509663581848145
852.0,1.27,1.185138463973999
4069.0,0.7794,0.8295813798904419
326.0,0.901,0.8982164263725281
3646.0,1.3679,1.3642616271972656
3471.0,1.882,1.7490627765655518
1884.0,1.556,1.6969075202941895
1745.0,0.694,0.7017117142677307
3928.0,0.7472,0.7531182169914246
613.0,1.55,2.3875041007995605
1453.0,2.1711,1.7015109062194824
2327.0,1.2067,1.2070672512054443
2792.0,1.309,1.3550450801849365
2110.0,1.2,1.2205313444137573
1773.0,0.942,0.8331204056739807
405.0,1.17,0.8446254134178162
3542.0,6.214,5.962195873260498
4029.0,2.1106,2.05051851272583
767.0,2.4146,1.660504698753357
1471.0,2.941,2.950134754180908
1886.0,1.242,1.3369520902633667
3440.0,2.32,2.3354063034057617
4040.0,2.31,2.3046445846557617
2253.0,1.9432,1.7020139694213867
3475.0,1.4935,1.4857958555221558
3528.0,1.356,1.3511486053466797
986.0,1.055,0.9970577955245972
2372.0,0.563664198,0.6326068043708801
939.0,1.2,1.102373719215393
3706.0,1.2267,1.2591441869735718
2374.0,0.475092864,0.6383113861083984
1537.0,1.4375,1.5159175395965576
2007.0,2.9505,2.570979118347168
1521.0,4.4,4.666274547576904
3060.0,0.4127,0.5939174294471741
1153.0,2.273,2.1477267742156982
2132.0,0.4789,0.5080762505531311
111.0,4.0,3.7952880859375
1648.0,7.114,6.681342601776123
3259.0,0.515,0.5869168043136597
725.0,0.62,0.6010184288024902
1693.0,0.668691538,0.6924734711647034
2171.0,2.0607,2.0081448554992676
2363.0,0.631990346,0.6720523238182068
2780.0,3.35,3.3028745651245117
596.0,5.383,4.947991371154785
1363.0,0.8113,1.323494791984558
3191.0,0.4669,0.5280539989471436
3184.0,0.425,0.5277060270309448
1953.0,2.09,1.7061259746551514
2932.0,4.2237,4.307779788970947
1855.0,5.6,5.3197832107543945
2634.0,2.2,2.0871129035949707
768.0,2.23249,1.6572699546813965
31.0,0.854,0.7058653235435486
1221.0,2.35,2.264584541320801
3141.0,0.585,0.7424443364143372
2368.0,0.643524935,0.651995837688446
1744.0,0.29,0.6670143604278564
3744.0,2.4254,3.514603853225708
2247.0,1.9109,1.34928297996521
1499.0,1.27,1.344064712524414
1768.0,0.64,0.6672751307487488
811.0,1.649,1.7029199600219727
875.0,0.551,0.4837249517440796
744.0,0.55,0.6031984090805054
2073.0,0.92,0.8967877626419067
3391.0,5.985,5.6393280029296875
461.0,0.532,0.5587888956069946
4115.0,0.5067,0.5262002348899841
1313.0,0.532,0.6121688485145569
3704.0,1.213,1.1913741827011108
3851.0,2.1656,1.9774649143218994
1937.0,2.066,2.36855149269104
2053.0,0.666,0.7542316913604736
1945.0,2.765,1.7072373628616333
236.0,0.574,0.6030767560005188
168.0,2.034,1.927413821220398
4097.0,0.4146,0.6358336806297302
358.0,2.8,2.7393994331359863
778.0,0.8328,0.8896501064300537
667.0,1.75,1.8002599477767944
2985.0,5.1975,5.113572120666504
3588.0,1.1472,1.119247317314148
1622.0,0.39,0.7307985424995422
866.0,2.19,2.1772289276123047
2533.0,4.4803,4.066658020019531
3200.0,0.3246,0.3681013584136963
1193.0,1.03,1.0654948949813843
3348.0,1.0276,0.8258095383644104
3675.0,8.5714,8.296238899230957
3223.0,0.854,1.1846084594726562
3009.0,1.7707,1.767001986503601
3230.0,0.8506,1.002563238143921
3742.0,3.4394,3.325202465057373
1910.0,1.437,1.3565508127212524
1479.0,1.46,1.3642616271972656
3614.0,0.289,0.2838963270187378
622.0,1.677,1.5206143856048584
3066.0,0.2888,0.3806871175765991
1978.0,3.25,1.0199451446533203
3177.0,0.51,0.5385016798973083
2017.0,3.429,3.222224712371826
3978.0,1.932,1.673819661140442
312.0,1.117,1.1722007989883423
3208.0,0.362,0.37410229444503784
910.0,0.495,0.49030256271362305
2197.0,2.9574,2.4752731323242188
3632.0,0.2392,0.3212209939956665
494.0,3.41,2.023009777069092
2503.0,3.1698,3.0277116298675537
3446.0,1.26,0.9421356916427612
2355.0,0.3989,0.5131174325942993
843.0,1.654,1.5907684564590454
3726.0,1.4164,1.3302003145217896
2658.0,2.86,2.782195568084717
1580.0,0.912282737,0.8888627886772156
929.0,0.753,0.7803786993026733
2070.0,0.845,0.838855504989624
741.0,0.41,0.5620120167732239
2853.0,2.584,2.48142409324646
468.0,0.93,0.6273925304412842
3634.0,0.2157,0.2604970932006836
1068.0,1.443,1.3852075338363647
211.0,0.7004,0.5946593880653381
2083.0,1.28533,0.7114271521568298
2991.0,6.4585,5.986093521118164
3045.0,0.6349,0.5702677369117737
2003.0,1.9286,2.890141487121582
1878.0,1.4,1.3440884351730347
2568.0,0.9486,0.9205271005630493
121.0,3.63,3.6225733757019043
1944.0,2.743,2.0010881423950195
3073.0,0.286,0.3800280690193176
2756.0,5.243,5.041227340698242
2.0,0.53,0.580751895904541
3886.0,0.7804,0.8845936059951782
2208.0,2.3,1.9771313667297363
525.0,6.75,5.983410835266113
862.0,1.33,1.061848521232605
2256.0,1.4545,1.2404385805130005
1123.0,4.31,4.159956932067871
3510.0,1.43,1.3642616271972656
1774.0,0.88,0.8641936779022217
2122.0,0.3472,0.4432891607284546
1610.0,0.6164,0.7543341517448425
2570.0,0.84,0.86842942237854
3500.0,1.592,1.5983721017837524
1650.0,10.836,8.72691822052002
2133.0,0.6193,0.6243230700492859
2751.0,1.46,1.4132119417190552
1642.0,5.95,5.72917366027832
2770.0,5.253,4.762648582458496
1665.0,7.7355,7.001537322998047
3158.0,1.05,2.128765344619751
726.0,0.57,0.5986847281455994
2578.0,4.1856,4.116438388824463
160.0,2.306,2.2153754234313965
755.0,1.74,1.6641414165496826
2944.0,2.46,2.329456090927124
214.0,0.675,0.7428536415100098
772.0,1.21,1.664621353149414
2028.0,4.893,4.610294342041016
1099.0,1.0284,0.9595610499382019
3736.0,0.7098,0.7326473593711853
103.0,0.41,0.46759098768234253
2027.0,4.9084,4.537544250488281
3067.0,0.305,0.380121111869812
3748.0,3.3788,3.493496894836426
2222.0,3.4638,3.4316048622131348
98.0,0.78767,0.6153675317764282
2987.0,3.0932,3.170991897583008
2038.0,4.679,4.723726749420166
3533.0,5.908,5.351021766662598
3453.0,1.15,1.0029661655426025
1393.0,1.5057,1.3267344236373901
802.0,1.237,1.3642616271972656
1444.0,2.5455,2.5319035053253174
1576.0,1.022,1.0521243810653687
396.0,1.1084,1.1861639022827148
3630.0,0.229,0.2719285488128662
2684.0,0.718,0.6623455882072449
678.0,0.8,0.8517202138900757
1859.0,6.0872,6.103713035583496
283.0,2.258,2.6155128479003906
16.0,0.5,0.5178053975105286
2301.0,1.6233,1.5328826904296875
2845.0,2.2556,2.294360637664795
3717.0,0.9533,1.0330747365951538
2560.0,0.862,0.9144526720046997
81.0,0.86,0.8708226084709167
1495.0,0.8795,1.3118972778320312
474.0,7.5,10.5374174118042
2335.0,0.9973,0.9893319010734558
1820.0,0.6275,0.6680178642272949
3776.0,1.5714,1.4537529945373535
1142.0,2.33,2.181633710861206
1403.0,0.41,0.46254849433898926
577.0,12.083,10.643692970275879
1783.0,0.858,0.909201443195343
4140.0,4.2921,3.858841896057129
3731.0,0.5869,0.6804510951042175
255.0,5.59,5.18660306930542
132.0,4.29,3.9961681365966797
1892.0,1.613,1.695887565612793
3221.0,0.2946,0.35917460918426514
856.0,1.71,1.6188042163848877
3844.0,1.9363,1.9849653244018555
2055.0,0.688,0.7129426598548889
2124.0,0.3275,0.4586295485496521
87.0,0.5055,0.4000493288040161
2072.0,0.896,0.88113933801651
1156.0,1.7746,2.1544442176818848
561.0,2.76,2.709285259246826
2504.0,2.81,2.678948402404785
1158.0,1.743,2.136688232421875
1801.0,0.7347,0.7706623077392578
2306.0,1.5092,1.5018196105957031
903.0,0.466,0.4681786298751831
2655.0,6.283,6.241636753082275
731.0,0.62,0.6081119775772095
3929.0,1.1787,1.130197286605835
543.0,6.5,6.434568405151367
2718.0,1.2674,0.715455174446106
4137.0,6.3778,6.300828456878662
3760.0,2.4701,2.5670273303985596
1167.0,3.686,3.769989013671875
1206.0,4.175,4.404266834259033
1429.0,0.477,0.4783429503440857
2861.0,3.082,2.5745303630828857
969.0,3.427707112,1.7683125734329224
2104.0,1.1677,1.3108495473861694
2513.0,2.8354,2.7595622539520264
2814.0,0.8034,0.8903211951255798
658.0,4.72,3.948991060256958
1874.0,0.393,0.433178186416626
267.0,13.27,12.162870407104492
823.0,2.861,2.718759536743164
3574.0,2.224,2.1925930976867676
948.0,0.55,0.5874934196472168
219.0,0.524,0.5306576490402222
2781.0,3.198,3.158144474029541
670.0,1.24,1.4312336444854736
1470.0,2.4706,2.561406135559082
1049.0,0.824,0.8200885653495789
90.0,0.522,0.5610867738723755
1366.0,0.7434,1.24648118019104
2031.0,6.333,6.068042278289795
1903.0,1.2877,1.1355304718017578
296.0,0.827,1.0303943157196045
492.0,2.09,2.1311111450195312
1016.0,1.514,1.3907536268234253
3980.0,1.2233,1.3094940185546875
2734.0,0.4478,0.5973339676856995
3707.0,1.2667,1.283691644668579
1229.0,2.24,2.3508050441741943
2205.0,3.3714,2.8745436668395996
1680.0,0.795787156,0.843073308467865
1184.0,5.58,3.7865960597991943
4152.0,2.256,2.322814702987671
980.0,0.96,0.9500250816345215
2183.0,1.2629,1.4995403289794922
2345.0,0.372,0.4623231887817383
2406.0,0.702425919,0.7083430886268616
2354.0,0.4635,0.5721616148948669
945.0,0.6748,0.7183308005332947
1235.0,4.79,4.536362648010254
700.0,1.31,1.3379096984863281
2688.0,0.743,0.7205042839050293
1763.0,0.86,0.7685314416885376
1935.0,1.4044,1.706699013710022
847.0,1.64,1.6455111503601074
2062.0,0.765,0.7526547908782959
2077.0,1.39,0.7297346591949463
1309.0,0.5208,0.5521625876426697
2785.0,2.382,2.1598050594329834
1299.0,0.8,0.7909561395645142
1281.0,0.6822,0.7888814806938171
3233.0,0.4706,0.585969865322113
826.0,2.685,2.680778741836548
350.0,2.835,2.6809892654418945
3012.0,1.6693,1.5637251138687134
2558.0,3.44,3.1494996547698975
2125.0,0.324,0.4595986008644104
2281.0,1.635,1.596680998802185
351.0,2.85,2.6387884616851807
342.0,2.467,2.401425361633301
2419.0,0.482267251,0.6406409740447998
2136.0,0.534,0.5745530128479004
937.0,1.307,1.0623518228530884
1354.0,0.8623,0.7964998483657837
2169.0,2.4228,2.1051888465881348
1360.0,0.77013,0.7358638644218445
2806.0,1.115,1.6674250364303589
3427.0,2.45,2.4017367362976074
1607.0,0.6655,0.7950267791748047
874.0,0.291,0.45381325483322144
251.0,8.5763,7.749847412109375
2995.0,1.8133,1.7699891328811646
179.0,1.134,1.114058017730713
4100.0,0.3992,0.5685363411903381
1330.0,0.619,0.7259343862533569
