Index,Real,Pred
1645.0,285.3445,352.2089538574219
2935.0,63.4971,39.82077407836914
583.0,81.9683,76.93401336669922
2220.0,84.3941,96.54259490966797
1061.0,75.6613,61.864986419677734
2035.0,99.76710000000001,84.46704864501953
1659.0,328.407,426.0547790527344
377.0,31.4151,31.529035568237305
2081.0,36.0239,33.367313385009766
411.0,5.78,30.991931915283203
2628.0,170.90709999999999,171.0658416748047
2593.0,220.4458,220.64845275878906
1700.0,65.14999999999999,71.73172760009766
1083.0,32.175999999999995,18.972248077392578
1182.0,132.2749,17.591405868530273
144.0,463.34260000000006,412.4958190917969
3905.0,76.1526,77.99490356445312
1469.0,119.94099999999999,127.12598419189453
474.0,238.464,384.5035095214844
1714.0,7.15,10.37798023223877
105.0,48.4421,46.812828063964844
1979.0,16.1462,17.301687240600586
597.0,65.7989,60.30126190185547
1749.0,98.3986,82.91240692138672
3227.0,19.5828,21.40540313720703
2748.0,149.0969,132.66920471191406
543.0,35.52,31.299705505371094
3585.0,222.25690000000003,212.61676025390625
759.0,123.4829,101.5703353881836
941.0,28.330000000000002,32.148033142089844
2692.0,36.6103,35.509185791015625
3050.0,13.7288,16.48255157470703
178.0,50.3755,56.183773040771484
1198.0,69.9498,61.93762969970703
3728.0,13.850000000000001,46.23576736450195
1271.0,25.7306,29.634523391723633
2739.0,57.6018,97.51065063476562
349.0,206.00000000000003,193.38575744628906
1539.0,38.1759,55.566246032714844
3962.0,365.00640000000004,331.53271484375
3209.0,40.8688,33.593074798583984
687.0,104.5727,98.78984832763672
3705.0,166.2508,177.3654327392578
2557.0,82.9322,73.94268798828125
2063.0,154.9018,107.90453338623047
614.0,179.56,175.91331481933594
254.0,614.169,571.2673950195312
1047.0,75.4396,69.83726501464844
2357.0,6.69,23.242372512817383
2718.0,26.505300000000002,31.05057716369629
3215.0,54.892500000000005,41.727176666259766
1138.0,352.6605,318.6880798339844
1474.0,287.30539999999996,266.19635009765625
1538.0,18.1646,41.894752502441406
413.0,15.2287,23.789846420288086
3859.0,56.0617,48.83000946044922
3875.0,88.9757,86.61443328857422
2646.0,148.9563,151.77407836914062
1506.0,22.4498,19.902360916137695
2347.0,0.128,13.248090744018555
2434.0,12.5222,14.346920013427734
1908.0,115.73729999999999,128.95094299316406
1316.0,35.6184,35.862892150878906
203.0,59.8123,59.47563171386719
3412.0,300.76,298.8695983886719
1010.0,67.5494,58.84405517578125
3297.0,76.88000000000001,75.08435821533203
122.0,499.1151,451.5687561035156
932.0,160.3775,155.5015411376953
2530.0,41.764900000000004,45.03109359741211
970.0,146.4189,126.0351791381836
2005.0,104.74080000000001,89.13639831542969
1822.0,156.4545,160.71630859375
3828.0,65.0271,108.79751586914062
1387.0,42.2553,27.194683074951172
1893.0,162.3182,134.2387237548828
2231.0,0.624,2.0708065032958984
2489.0,110.80000000000001,113.2474136352539
485.0,455.03999999999996,399.89459228515625
3387.0,510.5539,509.62237548828125
3111.0,246.52960000000002,230.00946044921875
2900.0,114.58970000000001,102.98052215576172
1987.0,71.5695,48.41804504394531
547.0,56.212799999999994,45.877079010009766
2982.0,251.4146,214.869384765625
2168.0,2.68,2.1131744384765625
539.0,49.9849,39.618072509765625
2248.0,4.3,2.081590414047241
3752.0,37.7657,39.48766326904297
44.0,40.2508,21.96270179748535
1315.0,37.3187,31.885517120361328
1641.0,431.83579999999995,429.3331298828125
2620.0,129.4537,105.31582641601562
456.0,48.371500000000005,51.108123779296875
2485.0,146.21040000000002,147.23358154296875
1754.0,102.2162,83.33220672607422
2386.0,24.6225,21.834835052490234
3141.0,102.3169,81.7884750366211
318.0,227.2514,203.8388671875
1519.0,22.2092,16.09218406677246
2083.0,52.339800000000004,50.64853286743164
2962.0,169.4957,154.8990020751953
3500.0,125.0828,140.02418518066406
195.0,36.4929,45.677589416503906
2899.0,75.1789,72.71478271484375
3594.0,161.5938,151.74786376953125
3247.0,7.050000000000001,25.07657241821289
3174.0,25.4418,25.840267181396484
1496.0,0.388,2.112732172012329
1866.0,26.885199999999998,19.368661880493164
2665.0,82.1298,61.60945129394531
852.0,156.0,64.88288879394531
4072.0,70.8497,59.46424865722656
3764.0,39.5734,39.891502380371094
2183.0,1.17,2.1007611751556396
1152.0,391.56829999999997,332.0707702636719
4028.0,91.07860000000001,22.512746810913086
2522.0,158.7579,142.90499877929688
3568.0,1.01,2.6522912979125977
3576.0,2.0100000000000002,13.458248138427734
56.0,119.00000000000001,122.65799713134766
1435.0,229.1081,181.7908172607422
2549.0,37.415099999999995,55.1187629699707
2090.0,87.4437,82.43030548095703
3057.0,10.901299999999999,21.127412796020508
2669.0,53.8771,64.43870544433594
2531.0,53.5124,55.69166564941406
260.0,524.3867,496.2308044433594
3039.0,10.0957,24.958797454833984
3496.0,81.5574,85.21866607666016
1624.0,25.915699999999998,31.981359481811523
3662.0,64.4904,63.649383544921875
2559.0,103.99789999999999,94.00691986083984
3984.0,14.219800000000001,19.284494400024414
4157.0,205.31130000000002,179.6280059814453
3126.0,61.720000000000006,79.2320556640625
1245.0,61.306900000000006,38.81107711791992
1861.0,380.6856,338.2612609863281
70.0,29.2,30.5362548828125
1764.0,106.8224,88.20333099365234
2601.0,240.1799,235.23342895507812
3726.0,1.64,46.33372116088867
363.0,257.3208,245.41461181640625
1069.0,48.3966,28.53326416015625
3559.0,24.1024,105.7865982055664
32.0,26.0986,39.58781814575195
2401.0,21.1695,23.514650344848633
796.0,80.5222,80.5731430053711
1360.0,63.6321,62.97443389892578
209.0,56.5434,71.7439193725586
1405.0,71.515,68.89697265625
2678.0,67.2,54.02668762207031
3623.0,6.7299999999999995,5.001070499420166
2854.0,256.47679999999997,232.5196990966797
3959.0,429.05210000000005,329.9505615234375
3351.0,2.0100000000000002,10.60566520690918
598.0,63.5461,65.35039520263672
2377.0,5.5,3.2924387454986572
31.0,25.792,39.8955078125
3381.0,505.27230000000003,465.1562194824219
3193.0,17.7965,36.687259674072266
1211.0,28.5541,52.78562545776367
3784.0,79.2838,96.39360809326172
1687.0,69.9011,54.68222427368164
1874.0,16.220399999999998,19.59681510925293
3308.0,232.95960000000002,208.14105224609375
1044.0,59.5384,52.570045471191406
3540.0,84.1768,46.97842025756836
2229.0,0.0698,2.055161237716675
2662.0,199.528,160.66259765625
4118.0,26.971999999999998,29.11819076538086
2737.0,14.4253,55.68461990356445
3982.0,6.24,5.3641510009765625
1792.0,93.3005,81.9203109741211
651.0,41.9809,17.52820587158203
4018.0,118.47139999999999,84.55889892578125
1187.0,30.682000000000002,40.205780029296875
1457.0,193.9194,229.2224578857422
838.0,77.9893,76.33746337890625
87.0,34.8624,31.20050811767578
2404.0,22.5261,30.847265243530273
256.0,620.8154,591.8727416992188
112.0,530.8789,443.0576477050781
1438.0,336.4345,306.7436828613281
2034.0,98.6958,80.70439147949219
1750.0,107.2339,83.0722885131836
1718.0,10.4535,4.870311737060547
3829.0,73.33720000000001,101.43865966796875
3290.0,78.7694,71.98165130615234
1012.0,30.822,32.21454620361328
965.0,8.68,12.39422607421875
1605.0,3.68,66.35436248779297
2761.0,125.46470000000001,112.47136688232422
1014.0,65.3843,55.52656555175781
2807.0,93.3102,112.12000274658203
968.0,102.0354,56.51945877075195
1581.0,175.965,157.2660675048828
2318.0,3.6,6.584423065185547
1195.0,44.3,40.628074645996094
557.0,54.5249,44.97998046875
2704.0,8.35,4.269084930419922
610.0,82.04090000000001,71.95915985107422
2123.0,0.48,2.1430628299713135
467.0,12.830400000000001,12.393268585205078
3851.0,31.8783,28.528596878051758
1798.0,99.253,92.79151916503906
3889.0,67.2829,98.36832427978516
1322.0,25.233,35.04863357543945
2934.0,232.46959999999999,211.90309143066406
3060.0,29.9344,51.47782516479492
2754.0,75.1675,82.05364990234375
1973.0,1.34,2.129939556121826
3597.0,214.68669999999997,205.74066162109375
2219.0,85.5338,82.47142791748047
3070.0,5.6499999999999995,4.820555686950684
955.0,13.4029,12.771279335021973
3657.0,67.4241,64.45417022705078
3586.0,213.67159999999998,185.4732208251953
3634.0,11.6149,10.315834999084473
2781.0,351.5008,347.65771484375
1345.0,42.6954,39.908660888671875
3420.0,137.9082,141.3180694580078
1188.0,38.7303,45.86180114746094
2080.0,91.9557,96.85968017578125
1118.0,113.0112,120.01854705810547
1468.0,83.33229999999999,86.95970153808594
2267.0,0.00505,2.054802894592285
748.0,25.628899999999998,29.722606658935547
297.0,93.6727,94.31571197509766
1834.0,432.3174,317.6432800292969
4044.0,241.56440000000003,260.9809265136719
333.0,73.5976,81.66974639892578
2806.0,132.4911,133.19786071777344
3395.0,508.1001,452.03936767578125
715.0,53.9816,59.94709014892578
2504.0,183.6834,129.17794799804688
2191.0,0.919,2.0955145359039307
3379.0,540.0,506.5315856933594
520.0,49.700700000000005,45.22062683105469
1163.0,316.0692,338.3380126953125
2146.0,1.79,2.1688544750213623
2676.0,70.74,56.39731216430664
1452.0,349.69,319.14715576171875
3566.0,115.3989,32.01338195800781
2007.0,48.2962,38.763214111328125
551.0,67.84,58.99515914916992
2212.0,103.20329999999998,55.01018524169922
395.0,34.2776,37.736610412597656
1717.0,10.4498,2.463982582092285
1019.0,55.955000000000005,51.55228805541992
1212.0,53.679,68.22200775146484
3239.0,24.1902,26.36190414428711
4112.0,38.6057,28.826133728027344
517.0,41.6276,35.06237030029297
3785.0,83.4565,108.6723861694336
2041.0,97.5308,62.88497543334961
3736.0,36.4121,28.320039749145508
1204.0,59.9923,50.365272521972656
847.0,76.3786,84.18930053710938
3966.0,489.11349999999993,338.8470458984375
334.0,79.084,77.70610809326172
222.0,15.967299999999998,16.970346450805664
1124.0,105.14540000000001,98.14075469970703
569.0,58.1882,51.67890167236328
2213.0,106.03909999999999,64.58787536621094
1820.0,40.382200000000005,32.87593460083008
3738.0,32.2764,41.22037887573242
4022.0,117.7035,19.51266098022461
912.0,22.4981,20.655824661254883
3198.0,37.2651,30.862985610961914
1582.0,192.3,149.49172973632812
2239.0,0.7679999999999999,2.0707836151123047
3318.0,156.4132,152.50216674804688
2126.0,1.4100000000000001,7.819803237915039
2572.0,226.48080000000002,219.20884704589844
2003.0,93.4102,70.19255828857422
3513.0,85.3964,78.39110565185547
2729.0,10.8558,22.35098648071289
1447.0,95.6651,75.81636047363281
3815.0,76.5343,78.51227569580078
3795.0,82.1079,78.97735595703125
2116.0,11.3317,18.40165901184082
2696.0,32.9662,29.555627822875977
3802.0,76.32719999999999,73.60202026367188
1386.0,36.683,20.023611068725586
3933.0,113.84179999999999,103.60885620117188
1724.0,22.2902,17.961936950683594
2948.0,78.80409999999999,70.84260559082031
292.0,27.7996,22.78788948059082
3347.0,10.178700000000001,19.376054763793945
3240.0,67.88770000000001,45.57167434692383
2289.0,46.029,40.34598922729492
3700.0,231.506,184.50006103515625
2486.0,142.9355,155.525146484375
3902.0,81.26350000000001,73.74455261230469
1088.0,34.8534,12.705413818359375
568.0,56.233,48.2545051574707
3535.0,92.5712,75.63883972167969
3444.0,362.06329999999997,331.1028747558594
283.0,43.4285,32.59203338623047
3431.0,279.6885,303.1328125
540.0,55.6954,44.629364013671875
85.0,70.55930000000001,75.0213851928711
379.0,20.5971,21.530794143676758
1029.0,56.4941,65.350830078125
2758.0,338.1422,341.9169616699219
3964.0,511.9197,365.3377685546875
741.0,37.143499999999996,43.042564392089844
281.0,523.1358,465.4793395996094
326.0,123.6395,96.02579498291016
3950.0,42.03,32.188987731933594
3579.0,169.829,217.4527130126953
2135.0,7.37,2.139880895614624
1938.0,51.99999999999999,40.3621826171875
1308.0,26.0785,28.11074447631836
3177.0,25.657399999999996,25.16986656188965
664.0,396.0259,271.06182861328125
300.0,115.6788,111.61146545410156
3460.0,65.5507,55.88915252685547
2631.0,85.3,97.6388168334961
1280.0,39.730000000000004,35.908538818359375
2661.0,157.08409999999998,129.4860076904297
462.0,0.118,11.632637977600098
2617.0,8.89,32.18000411987305
1321.0,25.0438,32.24443817138672
3090.0,242.8262,235.3463897705078
509.0,22.5471,41.78593826293945
645.0,94.9311,76.61772918701172
2443.0,68.9987,56.237159729003906
2353.0,0.26299999999999996,22.97015953063965
3555.0,52.2757,50.446685791015625
358.0,218.7199,205.133544921875
4073.0,82.29650000000001,69.50448608398438
1810.0,2.73,7.379599571228027
2208.0,53.788900000000005,54.681251525878906
744.0,38.9869,34.11015701293945
1527.0,220.0361,192.59597778320312
2167.0,2.12,2.105790615081787
1449.0,217.6786,172.75341796875
2930.0,100.8856,85.08553314208984
843.0,75.54979999999999,64.85124206542969
2445.0,0.33699999999999997,2.1380667686462402
4076.0,95.21310000000001,77.38944244384766
3987.0,4.720000000000001,2.4710092544555664
1875.0,15.980500000000001,21.32083511352539
4141.0,215.5456,221.4669647216797
1233.0,54.080000000000005,92.9888687133789
136.0,453.3771,487.5311584472656
181.0,41.1845,36.43846130371094
1610.0,63.699999999999996,61.64396286010742
1131.0,33.133,27.666494369506836
2339.0,75.7873,69.8504409790039
2793.0,247.80710000000002,288.40576171875
3918.0,95.3805,89.94918060302734
2774.0,362.6107,354.8641357421875
1237.0,17.9178,8.862844467163086
3476.0,117.087,130.3828582763672
798.0,80.3276,88.40914154052734
2615.0,234.58329999999998,207.83103942871094
1207.0,118.0917,83.09581756591797
3132.0,43.23,127.65862274169922
1128.0,240.5376,192.23216247558594
2971.0,37.056200000000004,38.9162712097168
3099.0,255.32039999999998,230.8317413330078
2972.0,58.0817,60.1796875
153.0,581.4896,481.6940612792969
933.0,156.61950000000002,146.82493591308594
2354.0,0.00389,11.427056312561035
3646.0,123.902,110.75995635986328
2521.0,217.5214,186.99607849121094
4046.0,183.3159,229.9614715576172
2598.0,180.096,180.84521484375
261.0,502.3642,464.49993896484375
1856.0,282.4787,282.73822021484375
2241.0,3.0700000000000003,2.093710422515869
3139.0,114.11030000000001,132.9824981689453
2279.0,2.4499999999999997,2.0977580547332764
4070.0,12.92,50.421043395996094
884.0,24.212999999999997,18.355979919433594
699.0,88.9407,68.5540542602539
3361.0,77.81,51.65997314453125
2520.0,266.51890000000003,234.23834228515625
870.0,0.85,2.078047752380371
3551.0,61.69180000000001,57.37971115112305
3923.0,110.6166,97.2828598022461
3941.0,74.53,38.6453971862793
1802.0,95.0873,89.56248474121094
3218.0,46.8251,37.76781463623047
404.0,14.5785,20.382478713989258
3388.0,484.968,481.9508361816406
1713.0,5.8100000000000005,10.001260757446289
1930.0,97.0,96.23377227783203
736.0,43.9318,46.08233642578125
2453.0,12.228,4.40351676940918
2410.0,13.184199999999999,9.842581748962402
3088.0,246.08870000000002,229.6793670654297
3293.0,72.8448,68.17792510986328
3821.0,38.1025,70.70716094970703
1006.0,20.5875,28.541658401489258
1374.0,19.1762,19.557039260864258
3863.0,73.914,69.29442596435547
881.0,8.22,9.466023445129395
187.0,33.035,30.739398956298828
2233.0,2.42,2.093858003616333
2889.0,137.0079,100.82032012939453
2747.0,119.1391,109.90411376953125
146.0,518.3668,448.7598571777344
3529.0,105.0,85.53719329833984
3781.0,18.514200000000002,26.78899574279785
3747.0,60.6732,61.43528747558594
778.0,24.620399999999997,13.496560096740723
4158.0,214.88509999999997,179.95724487304688
2570.0,292.0141,316.176513671875
4115.0,13.8828,13.098376274108887
3314.0,207.5,202.12811279296875
350.0,220.95550000000003,209.25120544433594
1707.0,21.6452,23.751096725463867
3983.0,8.799999999999999,10.291970252990723
2586.0,222.3105,222.8928680419922
1777.0,91.87429999999999,104.58111572265625
696.0,104.67129999999999,59.99343490600586
1248.0,47.5786,39.46630859375
1000.0,2.37,4.174718856811523
2403.0,20.6759,28.55195426940918
2924.0,115.4301,95.24359130859375
2307.0,61.55349999999999,55.66391372680664
368.0,236.1566,238.849853515625
344.0,225.9351,221.903564453125
1282.0,40.4854,32.326786041259766
577.0,39.1152,32.00833511352539
185.0,19.5379,24.18260383605957
4138.0,170.24869999999999,155.9773406982422
1396.0,71.6539,33.9185905456543
3891.0,103.62349999999999,116.52056884765625
3219.0,43.681200000000004,37.23905944824219
1989.0,15.9578,24.547483444213867
4109.0,21.0578,13.545583724975586
291.0,38.416,51.054473876953125
4143.0,191.2456,174.23536682128906
1644.0,486.46160000000003,462.7934265136719
2373.0,10.7494,7.1695098876953125
2667.0,113.704,149.9550018310547
2991.0,86.5411,30.398880004882812
2702.0,109.9515,73.09081268310547
623.0,58.347,62.38998794555664
1550.0,125.12689999999999,112.94469451904297
1975.0,3.0700000000000003,2.5486509799957275
3899.0,42.4606,47.17522430419922
3043.0,9.610000000000001,31.929624557495117
3008.0,161.0986,170.06654357910156
2187.0,0.36,2.093010902404785
3544.0,8.57,29.599943161010742
672.0,99.7279,107.1123275756836
2182.0,0.904,2.095106840133667
4128.0,22.3163,21.13296127319336
82.0,42.436,47.185489654541016
4011.0,73.2008,65.49878692626953
323.0,69.3134,68.22510528564453
27.0,22.038,27.148805618286133
3223.0,33.6147,32.312644958496094
3025.0,262.4942,228.01361083984375
3971.0,0.498,2.1093928813934326
2605.0,191.6125,179.82186889648438
1170.0,25.669100000000004,53.840396881103516
3640.0,168.6308,147.12608337402344
2037.0,87.5971,84.64801788330078
2585.0,210.9978,206.95057678222656
3778.0,103.41420000000001,96.24832153320312
695.0,103.9447,54.646968841552734
464.0,0.398,17.39525604248047
1485.0,3.77,2.1250686645507812
1548.0,140.6607,133.78286743164062
2938.0,133.5101,136.12403869628906
848.0,89.496,77.41876220703125
351.0,229.20000000000002,226.6786651611328
2400.0,15.870399999999998,22.28245735168457
3105.0,233.74810000000002,232.3454132080078
2359.0,0.09960000000000001,24.901126861572266
309.0,157.9394,153.4128875732422
2019.0,107.121,88.30354309082031
4030.0,157.1386,52.77259826660156
3690.0,139.4795,179.5730743408203
507.0,16.6185,34.85380172729492
2253.0,0.08589999999999999,2.055136203765869
982.0,151.30460000000002,140.3358917236328
1656.0,537.0948000000001,403.000732421875
3407.0,141.70000000000002,206.13294982910156
1040.0,94.3898,71.35677337646484
1056.0,0.533,5.202333450317383
2024.0,47.9038,73.66417694091797
2483.0,141.0,135.7886505126953
803.0,80.7856,72.89710998535156
1078.0,111.9509,58.09711456298828
1884.0,118.78609999999999,111.48402404785156
3822.0,107.57169999999999,71.5466537475586
892.0,14.5163,16.53241729736328
3167.0,52.5658,30.506393432617188
3606.0,163.517,161.68508911132812
197.0,46.113099999999996,37.859310150146484
3506.0,105.6375,103.56997680664062
1105.0,477.48799999999994,268.05029296875
3846.0,14.817300000000001,26.177350997924805
2509.0,85.0187,104.55960083007812
3856.0,54.8626,45.439796447753906
2449.0,64.5711,49.46799850463867
2582.0,134.3293,129.5335235595703
172.0,106.48490000000001,110.6841812133789
3685.0,102.20470000000002,165.83895874023438
1310.0,31.9878,31.081207275390625
3372.0,22.6415,7.632258415222168
960.0,10.6721,16.611757278442383
179.0,60.1434,72.28865814208984
139.0,472.5301,533.6010131835938
3180.0,35.6659,40.188995361328125
3922.0,118.56049999999999,105.29191589355469
1461.0,82.2462,57.07162094116211
3287.0,83.2912,72.40518951416016
1759.0,99.54169999999999,82.67861938476562
3170.0,52.056400000000004,33.61993408203125
946.0,11.458,5.244859218597412
1601.0,8.38,29.867067337036133
2478.0,172.1532,145.21627807617188
1604.0,17.2,45.262046813964844
2202.0,37.9324,45.899009704589844
3763.0,23.182100000000002,23.969228744506836
123.0,508.9951,490.51470947265625
120.0,460.71869999999996,443.77508544921875
1873.0,16.070700000000002,16.4675235748291
1049.0,64.0732,200.00392150878906
1542.0,76.61229999999999,76.08809661865234
3397.0,462.20000000000005,394.2685546875
1249.0,63.545300000000005,37.141597747802734
2602.0,246.2036,221.77525329589844
553.0,36.411,30.240278244018555
150.0,560.923,518.8377075195312
1253.0,16.55,31.51836395263672
2833.0,81.24980000000001,153.49365234375
966.0,102.3544,77.7213363647461
1969.0,2.86,3.030919075012207
3924.0,108.32400000000001,81.96527099609375
1199.0,73.20739999999999,79.15718841552734
4020.0,53.2609,8.074277877807617
907.0,10.3271,9.887191772460938
472.0,21.1716,15.72665786743164
3149.0,92.15440000000001,57.73314666748047
312.0,148.965,160.426025390625
1162.0,375.8345,379.27783203125
1845.0,326.2994,247.3639373779297
497.0,171.739,101.4271011352539
2709.0,119.35,91.15169525146484
2181.0,0.6950000000000001,2.3734817504882812
1171.0,33.826499999999996,20.57771873474121
2028.0,106.91730000000001,83.13948059082031
2634.0,177.1276,183.58009338378906
1992.0,56.74570000000001,53.17677307128906
2940.0,202.9196,172.08628845214844
1286.0,48.2222,35.88139343261719
250.0,492.9428,434.09149169921875
3642.0,66.5433,78.29061889648438
408.0,26.343,23.730409622192383
3211.0,34.3928,37.292789459228516
2237.0,0.0865,2.244710922241211
38.0,44.4327,35.76051712036133
2216.0,56.432900000000004,56.32679748535156
2876.0,83.15520000000001,91.68980407714844
1032.0,74.0162,77.99703216552734
180.0,63.0,72.86506652832031
3451.0,28.0228,28.086437225341797
3538.0,41.6388,19.176759719848633
1910.0,150.4562,131.44317626953125
754.0,107.48570000000001,106.13421630859375
3432.0,308.9979,360.124755859375
3488.0,122.27309999999999,110.74283599853516
2770.0,159.81199999999998,162.44395446777344
3217.0,48.844199999999994,40.39100646972656
3688.0,93.08030000000001,129.33969116210938
712.0,53.7752,58.04571533203125
356.0,178.2375,151.63304138183594
1561.0,98.86739999999999,121.37689208984375
3266.0,47.7366,65.74333953857422
2436.0,87.6244,72.18977355957031
2302.0,24.3885,28.894153594970703
993.0,187.35170000000002,179.2535400390625
219.0,51.99999999999999,36.89870071411133
2831.0,212.7355,196.28805541992188
1896.0,126.179,112.81452941894531
3092.0,230.65120000000002,234.68199157714844
2260.0,0.0426,2.2885818481445312
2030.0,112.54979999999999,93.62628173828125
3591.0,206.92919999999998,207.03091430664062
1101.0,2.68,25.554231643676758
3498.0,94.4311,92.07955932617188
64.0,117.0,117.80860137939453
4071.0,59.991299999999995,44.151607513427734
3197.0,21.3417,34.744232177734375
1996.0,63.69010000000001,81.89244842529297
1978.0,6.17,6.242677688598633
2163.0,0.934,2.364582061767578
1209.0,165.195,132.56845092773438
245.0,585.4321,556.2968139648438
3194.0,15.009299999999998,35.30813980102539
3241.0,94.7039,31.954952239990234
220.0,71.9302,49.84994125366211
2843.0,189.3796,193.4233856201172
1283.0,35.1971,30.261674880981445
381.0,29.7134,28.150218963623047
131.0,402.70790000000005,453.8924865722656
302.0,117.51859999999999,132.93919372558594
656.0,37.166199999999996,31.472070693969727
1125.0,109.0064,115.895751953125
862.0,191.63150000000002,234.15467834472656
2814.0,204.28769999999997,193.54852294921875
514.0,33.1516,11.654655456542969
1296.0,24.8806,32.057167053222656
642.0,176.8619,175.78453063964844
1990.0,23.8836,34.87782669067383
3159.0,135.7056,114.2655029296875
1585.0,196.96,148.52064514160156
3713.0,249.4834,199.6141357421875
1113.0,4.14,3.3820295333862305
1513.0,21.3754,20.52074432373047
1024.0,73.01859999999999,92.60842895507812
1900.0,118.74260000000001,113.30225372314453
3741.0,54.0714,87.41743469238281
725.0,54.732,39.14914321899414
257.0,590.523,559.3169555664062
2323.0,41.5645,42.970008850097656
2691.0,56.6,47.2680778503418
1690.0,80.068,81.4033203125
590.0,81.14179999999999,76.10104370117188
1005.0,8.440000000000001,10.085943222045898
55.0,128.20399999999998,125.45671081542969
1444.0,316.65959999999995,294.4806823730469
3366.0,65.20150000000001,67.16909790039062
3249.0,10.2559,25.11798667907715
1702.0,13.007000000000001,2.492741346359253
2106.0,41.4807,7.023438453674316
3056.0,8.88,11.227356910705566
3270.0,87.1551,70.48597717285156
51.0,140.776,113.58795166015625
396.0,42.4259,45.408424377441406
2534.0,88.2901,82.422119140625
4034.0,52.1015,33.29302978515625
432.0,49.014900000000004,45.62615966796875
879.0,8.24,7.71036434173584
4120.0,14.2517,14.445723533630371
1478.0,0.553,2.4206488132476807
1936.0,95.2813,98.8488540649414
2839.0,108.4266,134.90501403808594
836.0,76.6996,69.13682556152344
2953.0,48.1281,46.851932525634766
592.0,82.107,87.9578628540039
1868.0,29.056900000000002,25.904029846191406
1357.0,58.8028,54.63338088989258
353.0,251.0,228.9626007080078
3364.0,34.5953,72.62591552734375
2705.0,14.200000000000001,15.871685028076172
2950.0,164.43110000000001,164.75758361816406
2623.0,17.599999999999998,21.919912338256836
1505.0,17.8609,17.018495559692383
2755.0,104.0738,99.70228576660156
3048.0,37.0225,36.10906219482422
3562.0,218.2382,105.6006088256836
218.0,37.196799999999996,19.3807315826416
3002.0,237.3801,243.9020538330078
3404.0,405.9493,382.96624755859375
3624.0,15.1041,12.944958686828613
3605.0,179.843,170.49974060058594
3029.0,184.9076,168.18572998046875
192.0,91.4476,89.49279022216797
3516.0,170.4513,148.08946228027344
1306.0,27.448,27.344894409179688
1329.0,62.471900000000005,54.84368896484375
3914.0,89.44069999999999,63.79604721069336
3156.0,95.5268,59.636688232421875
2134.0,4.1499999999999995,2.396965503692627
2352.0,0.00249,4.666004180908203
2528.0,98.72609999999999,80.13434600830078
2124.0,0.76,2.4271321296691895
2887.0,169.8606,161.64710998535156
2369.0,38.3517,25.985305786132812
908.0,13.443600000000002,12.248714447021484
1775.0,109.14500000000001,110.4748764038086
3757.0,29.808999999999997,26.68468475341797
63.0,155.79999999999998,118.4236831665039
2136.0,11.5041,2.450347423553467
1523.0,110.41340000000001,68.85013580322266
1406.0,24.6618,31.292518615722656
904.0,6.64,6.397899627685547
4131.0,16.514200000000002,10.847914695739746
3203.0,42.9773,38.880123138427734
1091.0,18.3066,23.519041061401367
66.0,118.61479999999999,112.21391296386719
3584.0,292.04080000000005,241.84844970703125
1982.0,44.2998,37.66889572143555
2482.0,134.888,128.23733520507812
628.0,172.3215,175.78453063964844
1399.0,43.3651,35.32240676879883
3346.0,3.36,5.108304023742676
2977.0,36.0133,34.107913970947266
2798.0,214.4151,176.75076293945312
2679.0,66.10000000000001,47.808990478515625
2098.0,67.5873,53.96790313720703
3200.0,19.9656,34.6862907409668
2595.0,226.4885,223.05514526367188
1525.0,145.2741,154.08901977539062
714.0,51.10680000000001,64.08643341064453
2763.0,202.30700000000002,192.1253662109375
2584.0,189.9811,174.7618865966797
3823.0,122.1015,77.63021087646484
945.0,24.8752,22.531293869018555
2327.0,120.35629999999999,105.6461181640625
2040.0,90.12729999999999,69.37464141845703
3286.0,82.9225,70.26171875
3567.0,132.0035,5.306012153625488
726.0,56.196999999999996,42.156471252441406
952.0,15.8606,2.906700611114502
3907.0,82.2908,89.64214324951172
2097.0,103.8853,71.00154113769531
1928.0,98.0,90.08198547363281
1479.0,0.7,2.444092035293579
2338.0,62.796499999999995,55.274593353271484
1142.0,419.02500000000003,324.7833251953125
683.0,140.46370000000002,114.80604553222656
1400.0,43.403,37.015846252441406
116.0,553.7659,449.97015380859375
1882.0,146.2584,144.85447692871094
2440.0,6.2700000000000005,5.513206481933594
1017.0,31.7715,31.098115921020508
4137.0,158.84300000000002,109.89656066894531
689.0,108.3877,100.4810562133789
1366.0,17.8671,41.9066047668457
1023.0,77.6733,86.49095916748047
3374.0,451.99999999999994,418.15185546875
1858.0,243.3627,219.99325561523438
57.0,106.8219,117.47258758544922
1672.0,434.1714,383.1235656738281
2507.0,49.955,74.13825225830078
4093.0,76.8808,82.95845794677734
1698.0,64.4411,60.723487854003906
2262.0,0.487,2.3270466327667236
3348.0,19.407899999999998,23.511579513549805
4058.0,64.5494,13.581671714782715
160.0,15.1516,21.967613220214844
3462.0,42.1897,35.14138412475586
2499.0,94.5394,79.4848861694336
2060.0,108.172,92.23042297363281
3514.0,73.1731,90.5020751953125
4126.0,13.1274,15.864360809326172
1145.0,396.93940000000003,373.82720947265625
2132.0,2.4899999999999998,8.189776420593262
1914.0,275.3455,251.05747985839844
572.0,7.619999999999999,10.97758674621582
1612.0,45.6214,24.641897201538086
3732.0,1.58,108.80272674560547
2864.0,245.98189999999997,268.15802001953125
3505.0,107.5344,110.80317687988281
