Index,Real,Pred
3925.0,0.435088848,0.42648568749427795
1287.0,0.093773043,0.11426423490047455
463.0,0.000899356,0.08901479840278625
2416.0,0.1765,0.07955074310302734
2063.0,0.653677588,0.5365016460418701
3365.0,0.400464962,0.3041783571243286
255.0,0.672705733,0.6244474053382874
550.0,0.225849194,0.19920286536216736
185.0,0.030797478,0.061876505613327026
985.0,0.688,0.6687749624252319
4037.0,0.507713208,0.4884694814682007
3267.0,0.628043725,0.8296109437942505
1525.0,0.382,0.2706352472305298
2010.0,0.227461023,0.21786580979824066
1510.0,0.008817269,0.01868295669555664
2928.0,0.557895657,0.5774573683738708
3748.0,0.160545975,0.17101192474365234
3653.0,0.305493058,0.2733321785926819
2422.0,0.2617,0.10748979449272156
3848.0,0.034187025,0.054532021284103394
965.0,0.142704337,0.15429866313934326
1181.0,0.124181757,0.04141165316104889
1849.0,0.47,0.4496237635612488
1929.0,1.2,0.6765589714050293
1156.0,0.874800194,0.8779269456863403
3210.0,0.441399186,0.5067439079284668
2328.0,0.628324233,0.5742682218551636
2225.0,0.192393111,0.14637064933776855
2632.0,0.458,0.37252935767173767
2664.0,0.115077231,0.15673518180847168
2053.0,0.422978147,0.5079410076141357
3030.0,0.437774119,0.3518306016921997
3656.0,0.8328,0.7596440315246582
3149.0,0.178826849,0.07755431532859802
2689.0,0.538872584,0.4151913523674011
2291.0,0.234,0.2378503829240799
2340.0,0.480664244,0.4551866054534912
2150.0,0.02889,0.09116487205028534
3938.0,1.140398332,1.1770535707473755
1822.0,0.065193956,0.08509020507335663
4050.0,0.32044233,0.08788657188415527
3959.0,0.2940497,0.25481462478637695
333.0,0.6019,0.6502805352210999
727.0,0.110938566,0.12455147504806519
1722.0,0.585706954,0.4215813875198364
1382.0,0.191519359,0.1970314085483551
3533.0,0.045075933,0.06094305217266083
3286.0,0.874635071,0.690742015838623
4155.0,0.274691595,0.3033487796783447
3034.0,1.02659281,0.8123419284820557
2785.0,0.802094043,0.8637487888336182
2920.0,1.186933014,1.078482747077942
1163.0,1.147777408,1.2461293935775757
3910.0,0.335148373,0.35592180490493774
1296.0,0.287970197,0.3764426112174988
2890.0,1.011,0.7927143573760986
635.0,0.18595966,0.2519942820072174
1268.0,0.05209646,0.15901850163936615
3852.0,0.030953574,0.04795527458190918
92.0,0.354916558,0.29815635085105896
1393.0,0.292053771,0.12288637459278107
1065.0,0.02279158,0.14806967973709106
1256.0,0.489412292,0.4897031784057617
1910.0,0.575858684,0.5603801012039185
1939.0,0.311,0.20037101209163666
442.0,0.10691987,0.1182040125131607
1449.0,0.371246454,0.29046401381492615
3666.0,0.71972071,0.7588715553283691
3375.0,0.342,0.3188721537590027
4125.0,0.091794971,0.09307827055454254
3006.0,1.13396101,1.0119961500167847
2969.0,0.713867435,0.6979783773422241
3466.0,0.130361987,0.09148319065570831
194.0,0.0424,0.06014499068260193
2209.0,0.208497346,0.3705245852470398
73.0,0.234221421,0.4358954429626465
3213.0,0.488912726,0.34664881229400635
2984.0,0.031821199,0.06369535624980927
4054.0,0.222818784,0.07186925411224365
1790.0,0.211539259,0.211965411901474
3117.0,0.019735689,0.0363035649061203
3950.0,0.6705,0.5067439079284668
1503.0,0.008888886,0.020103588700294495
4071.0,0.15266259,0.12294438481330872
1797.0,0.675388414,0.6403937935829163
3230.0,0.212623436,0.18961867690086365
3439.0,1.051829381,1.0027812719345093
3208.0,0.470954478,0.48228317499160767
2944.0,0.398529825,0.45712167024612427
1625.0,0.118619287,0.3677827715873718
4038.0,0.463072441,0.5410212278366089
3417.0,0.202289084,0.1959504336118698
2767.0,1.8185,1.8396445512771606
735.0,0.384364746,0.4976544678211212
884.0,0.380732155,0.290656715631485
44.0,0.111036826,0.07547444105148315
2572.0,1.043449844,1.048460602760315
2211.0,0.163286174,0.12900283932685852
527.0,0.033734761,0.07189235091209412
2579.0,0.421146829,0.38075563311576843
2550.0,0.066680366,0.10074809193611145
3300.0,0.435493461,0.48855090141296387
1836.0,0.065629205,0.09440377354621887
1969.0,0.017015101,0.034127503633499146
1118.0,0.119509344,0.12731382250785828
2034.0,0.121157187,0.10477973520755768
1334.0,0.087903342,0.0935390293598175
2613.0,0.235174773,0.2355412095785141
1933.0,0.329580658,0.2005975842475891
1806.0,0.465866497,0.4619973301887512
127.0,1.174196532,1.1655699014663696
276.0,0.31682963,0.28351062536239624
3866.0,0.626009081,0.5549077391624451
173.0,0.091032275,0.0946330577135086
1999.0,0.466850483,0.532732367515564
80.0,0.316615385,0.3615410029888153
1502.0,0.002901303,0.017320290207862854
3816.0,0.218878466,0.2519942820072174
3785.0,0.658616706,0.6965176463127136
1372.0,0.230878228,0.2832232415676117
2638.0,0.453,0.4098266065120697
155.0,0.049647242,0.04986053705215454
3460.0,0.439171655,0.448150634765625
959.0,0.113368841,0.25392946600914
1470.0,0.748773188,0.4965854287147522
3889.0,0.213438262,0.30311042070388794
2909.0,0.305414571,0.2965155243873596
40.0,0.393525448,0.3643103241920471
1207.0,0.142722248,0.08052334189414978
434.0,0.374196877,0.3633148670196533
1653.0,0.542932302,0.601301908493042
1830.0,0.175448951,0.12670332193374634
1000.0,0.000774399,0.02141113579273224
3052.0,0.154348644,0.18607911467552185
3196.0,0.187113139,0.3928382396697998
2636.0,0.053547901,0.059387385845184326
3719.0,1.003693097,1.0759403705596924
2561.0,1.09900082,1.0305036306381226
815.0,0.29387912,0.23156319558620453
553.0,0.020577722,0.03051529824733734
3978.0,0.00279376,0.004130661487579346
3756.0,0.033246909,0.03828608989715576
873.0,0.05554533,0.11193926632404327
3132.0,0.194116645,0.980223536491394
2068.0,0.648985671,0.6281155943870544
1385.0,0.041966742,0.06077641248703003
3176.0,0.263489439,0.2767144441604614
3883.0,0.98928903,1.042441725730896
1486.0,0.021640681,0.02028869092464447
3803.0,1.095973017,0.9546796083450317
2083.0,0.211748858,0.2748023569583893
2394.0,0.0148,0.08528086543083191
60.0,0.972803816,1.1321277618408203
648.0,0.416657451,0.8486759662628174
3410.0,0.301499246,0.2862001657485962
916.0,1.049059499,1.0807636976242065
294.0,0.183297712,0.15842974185943604
342.0,0.592,0.5594629049301147
3.0,0.732304706,0.6303259134292603
3969.0,0.440798725,0.4830571115016937
1493.0,0.0083,0.026795759797096252
2676.0,0.539,0.3381314277648926
3012.0,0.776956072,0.8217241764068604
1548.0,0.42745,0.472292959690094
717.0,0.273718814,0.26643484830856323
1329.0,0.862942227,0.6934303045272827
1759.0,0.37,0.3754383325576782
176.0,0.499765845,0.509405255317688
279.0,0.588666082,0.6088497638702393
3738.0,0.03372628,0.03384914994239807
3206.0,0.672137553,0.4663667678833008
2337.0,0.21521393,0.1803187131881714
2480.0,0.19,0.19149412214756012
774.0,0.03558969,0.04144793748855591
1312.0,0.266824532,0.2507944703102112
1706.0,0.317216581,0.26964664459228516
2408.0,0.511,0.2519942820072174
283.0,0.081356379,0.0859057605266571
4003.0,0.044429081,0.06270226836204529
676.0,0.64,0.5883138179779053
1092.0,0.106311129,0.18709348142147064
1426.0,0.204677809,0.24063672125339508
2298.0,0.235059388,0.23527486622333527
142.0,0.288407483,0.2898004651069641
3794.0,0.520680424,0.48339563608169556
1610.0,0.690324465,0.2820393145084381
1151.0,0.773649153,0.8193860054016113
1756.0,1.231821525,1.1844815015792847
1350.0,1.0602702,1.062958002090454
2435.0,0.011197231,0.03969883918762207
3736.0,0.345243145,0.30759137868881226
1093.0,0.129811849,0.07553012669086456
2262.0,0.003336676,0.016798093914985657
3712.0,1.048882809,0.9758943319320679
761.0,0.494145799,0.40648478269577026
961.0,0.000802548,0.04514762759208679
3543.0,0.001622443,0.01327553391456604
1210.0,0.618616875,0.6104645133018494
3923.0,0.997701255,0.9693924188613892
1741.0,0.393906938,0.3633745312690735
178.0,0.1221721,0.13272002339363098
1746.0,0.710118619,0.4580322504043579
4158.0,0.811240554,0.648106575012207
3706.0,0.800665714,0.9636315107345581
2477.0,0.6686,0.6480282545089722
3509.0,0.192,0.27713584899902344
2768.0,0.036663877,0.055437907576560974
3796.0,0.800191526,0.7579340934753418
410.0,0.005870305,0.08258774876594543
3860.0,0.288489366,0.27999287843704224
2373.0,0.0765,0.06468170881271362
3710.0,0.723054333,0.6225169897079468
2600.0,0.357449467,0.3736782670021057
3250.0,0.068518716,0.10801029205322266
3968.0,0.264284293,0.30944380164146423
511.0,0.082338083,0.22076311707496643
3614.0,0.322248449,0.34459736943244934
620.0,0.600649098,0.6309202909469604
915.0,0.602944331,0.6572914123535156
1445.0,0.971143528,0.8987573385238647
3270.0,0.680421677,0.6458790302276611
1063.0,0.000158402,0.04731297492980957
1001.0,0.001764424,0.02168452739715576
356.0,0.239984062,0.2210119366645813
1173.0,0.02295236,0.11548130214214325
2180.0,0.003702086,0.02639758586883545
2694.0,0.223784329,0.210823655128479
1454.0,0.030758688,0.08598247170448303
1747.0,0.935427473,0.6969578266143799
3428.0,1.199710539,1.2010213136672974
1141.0,1.278765801,1.1546120643615723
1997.0,0.36062026,0.30208587646484375
2436.0,0.035590755,0.052372097969055176
318.0,0.82337476,0.7357296943664551
4096.0,0.184308468,0.16143497824668884
1129.0,0.017235159,0.03585229814052582
465.0,0.01857484,0.7489113807678223
3996.0,0.03903664,0.047480642795562744
72.0,0.224326505,0.35071825981140137
3640.0,0.441185259,0.6419328451156616
1014.0,0.337524463,0.269599586725235
3956.0,0.084391095,0.633114218711853
1627.0,0.24,0.562057614326477
1974.0,0.002154688,0.039320021867752075
2163.0,0.004255995,0.02539116144180298
3367.0,0.691316591,0.8146646022796631
2317.0,0.004826572,0.04160095751285553
2172.0,0.001476089,0.009942039847373962
2196.0,0.03167287,0.09125947952270508
1019.0,0.322597704,0.28709807991981506
4134.0,0.261309493,0.3020833432674408
461.0,0.964,1.1060824394226074
2393.0,0.022,0.07659536600112915
71.0,0.113677026,0.1505848616361618
4019.0,0.630289641,0.604562520980835
2742.0,0.610614937,0.61050945520401
700.0,0.283697676,0.27390703558921814
508.0,0.045018129,0.12913411855697632
1984.0,0.023410344,0.03458760678768158
2549.0,0.035266035,0.06795689463615417
2817.0,0.713314095,0.7128168344497681
236.0,0.154505093,0.2360178381204605
872.0,0.1577,0.12512078881263733
3091.0,0.579917998,0.8067028522491455
2049.0,0.2964232,0.4085542559623718
2609.0,0.57320476,0.5016356110572815
2800.0,1.592,1.4474358558654785
1411.0,0.679031629,0.5047652721405029
3475.0,0.50419899,0.5348600745201111
3567.0,0.093885834,0.04427933692932129
4068.0,0.022622976,0.08870048820972443
3473.0,0.486,0.4767894148826599
3106.0,0.767731315,0.780750036239624
2852.0,0.2189,0.25316643714904785
3420.0,0.222791982,0.21693789958953857
2495.0,0.166010954,0.2519942820072174
2378.0,0.09012,0.07008214294910431
2812.0,1.159827127,1.1411017179489136
3463.0,0.331415476,0.2519942820072174
4080.0,0.387217088,0.3884187936782837
2989.0,0.027283713,0.034776896238327026
558.0,0.140809051,0.13945701718330383
1072.0,0.187360576,0.055675208568573
2128.0,0.006250701,0.016165941953659058
2189.0,0.003000676,0.02591344714164734
3310.0,0.864136679,0.8897231817245483
2825.0,1.49765699,1.4321188926696777
3330.0,4.63e-07,0.0015390217304229736
3591.0,0.782,0.7354509830474854
1664.0,0.334990463,0.5049278140068054
3271.0,0.801978893,0.8072859048843384
2606.0,0.300343039,0.2810312807559967
2654.0,0.017134503,0.02387659251689911
1905.0,0.426883801,0.4914904832839966
2052.0,0.387438806,0.480512797832489
3338.0,0.203415205,0.20693807303905487
653.0,0.384030715,0.29027989506721497
3415.0,0.106688588,0.12112995982170105
4027.0,0.065298048,0.04139558970928192
220.0,0.676758671,0.5177160501480103
2849.0,1.291356225,1.1126519441604614
3906.0,0.471439345,0.5199875831604004
3166.0,0.539624208,0.6014647483825684
1164.0,1.254499019,1.1552592515945435
2932.0,0.258828627,0.25733548402786255
1626.0,0.18,0.5677663087844849
820.0,0.448613811,0.41957902908325195
3457.0,0.158735476,0.16453254222869873
857.0,1.2849,0.9836455583572388
3437.0,0.672710983,0.624870777130127
1612.0,0.150731415,0.16055777668952942
2137.0,0.140638698,0.06725658476352692
428.0,0.228274495,0.25157734751701355
1876.0,0.192,0.2530844807624817
2074.0,0.801737304,0.7592664957046509
2502.0,0.163787098,0.08256180584430695
940.0,0.078794384,0.07817621529102325
643.0,0.873966084,0.9846240282058716
3874.0,0.195081481,0.21103806793689728
1422.0,0.949977074,0.8382086753845215
2241.0,0.035866212,0.05530369281768799
578.0,0.036911633,0.0465703159570694
2208.0,0.14569773,0.24647144973278046
2707.0,0.518709141,0.3617057204246521
2440.0,0.000149039,0.001834481954574585
2623.0,0.011571976,0.036376506090164185
3753.0,0.104573612,0.1145695149898529
3628.0,0.099829731,0.1137453019618988
3308.0,0.82195239,0.7799041271209717
3311.0,0.4589,0.39117497205734253
2108.0,0.067774213,0.07305563986301422
2901.0,0.296404226,0.2850174605846405
833.0,0.156033729,0.18566961586475372
3027.0,0.848380358,0.8881598711013794
4152.0,0.862836347,0.7969024181365967
1814.0,0.283638214,0.25689607858657837
3383.0,0.348,0.3157498240470886
747.0,0.112813594,0.1251436471939087
3568.0,0.000193448,-0.004607468843460083
267.0,0.11261097,0.117435023188591
1952.0,0.35,0.5810677409172058
3865.0,0.378064126,0.3439832925796509
920.0,1.279906205,1.1809321641921997
1588.0,0.023,0.07158270478248596
1022.0,0.135,0.13860324025154114
3700.0,0.357994817,0.33316341042518616
773.0,0.533,0.4201115667819977
2231.0,0.005611501,0.023648709058761597
510.0,0.07464752,0.1905559003353119
2054.0,0.387044552,0.40626266598701477
1953.0,0.45,0.6747117042541504
1811.0,0.035606906,0.08154451847076416
3335.0,0.030765273,0.01761084794998169
2358.0,0.0194,0.22323356568813324
1005.0,0.00920737,0.02343001961708069
1878.0,0.502,0.6873812675476074
156.0,0.11182601,0.08891333639621735
2904.0,1.138212692,1.177672028541565
2653.0,0.004501524,-0.01225048303604126
2206.0,0.061819772,0.11190424859523773
89.0,0.293111133,0.3174978196620941
2730.0,0.077728154,0.11042189598083496
2184.0,0.013706706,0.023461073637008667
2995.0,0.422931356,0.39336010813713074
3125.0,0.159779754,0.2519942820072174
3248.0,0.031422944,0.1050710678100586
1648.0,0.4646,0.5609551668167114
1071.0,0.42,0.3348604142665863
6.0,0.15356796,0.12684860825538635
3345.0,0.000907315,0.01667526364326477
228.0,0.24332232,0.2896064519882202
1623.0,1.555,0.6281247138977051
4100.0,0.467794656,0.6324260234832764
2205.0,0.035517664,0.10234500467777252
1662.0,0.458,0.4328545331954956
2940.0,0.430693864,0.3890303373336792
796.0,0.434,0.4023403227329254
3398.0,0.544,0.5590742826461792
1619.0,0.4,0.3374154567718506
1161.0,0.87,0.8201225996017456
1471.0,0.094088431,0.11991915106773376
3222.0,0.578935447,0.5502909421920776
25.0,0.028519814,0.057625576853752136
2362.0,0.1296,0.12907567620277405
2719.0,0.322461833,0.21086911857128143
2624.0,0.039161282,0.06238307058811188
2841.0,0.654177463,0.6057474613189697
1518.0,0.015815085,0.025587067008018494
1257.0,0.065757542,0.08084736764431
375.0,0.210813278,0.21058255434036255
2631.0,0.148,0.19419443607330322
1398.0,0.178481421,0.11395923793315887
3347.0,0.045441268,0.11842375993728638
2300.0,0.264229652,0.2519942820072174
2455.0,0.002631179,0.027403593063354492
2828.0,0.366207027,0.3644147515296936
3203.0,0.363438087,0.35579997301101685
2547.0,0.298,0.2636732757091522
246.0,1.142461522,1.104099154472351
1718.0,0.2278189,0.20051047205924988
2973.0,0.12713087,0.10965430736541748
288.0,0.089789179,0.10133126378059387
545.0,0.053430367,0.06236419081687927
3453.0,0.2265,0.2519942820072174
357.0,0.35116818,0.3158722221851349
3697.0,0.188036341,0.1683756560087204
2089.0,0.361136674,0.6580425500869751
2092.0,1.435214997,1.2795429229736328
2346.0,0.010996166,0.11187976598739624
3404.0,0.45,0.45182839035987854
1694.0,0.65537,0.5760895013809204
3877.0,0.712062317,0.7734392881393433
1251.0,0.199472354,0.21662554144859314
3191.0,0.151874348,0.21802867949008942
167.0,0.127169883,0.12976042926311493
3074.0,0.91,0.9645974636077881
3259.0,0.711607724,0.6459895968437195
2791.0,0.353,0.3756277859210968
3619.0,0.292321399,0.33458948135375977
1035.0,0.341165132,0.3759821057319641
1168.0,0.024800338,0.052498653531074524
3192.0,0.149631645,0.29491180181503296
830.0,0.227506386,0.2374890148639679
996.0,0.607628388,0.6140381097793579
686.0,0.421919134,0.4194486737251282
1973.0,0.001094423,0.03349575400352478
2397.0,0.0309,0.06423908472061157
3291.0,0.994945071,0.8348230123519897
1886.0,0.731450346,0.713666558265686
1704.0,0.185966982,0.2393789291381836
538.0,0.037605947,0.04343113303184509
1962.0,0.003994279,0.05752289295196533
2896.0,0.354014896,0.2896221876144409
3033.0,0.888116815,0.8022421598434448
3946.0,1.012576257,0.7031956911087036
870.0,0.0071,0.06043368577957153
3044.0,0.051016395,0.07694634795188904
1125.0,0.112462683,0.12778007984161377
1977.0,0.008485514,0.04063543677330017
139.0,0.970952311,0.9722683429718018
4122.0,0.283246047,0.3000035881996155
1474.0,0.967717778,1.0319961309432983
615.0,1.219262463,0.9846240282058716
32.0,0.243586494,0.5024371147155762
3672.0,0.186940799,0.19600628316402435
3565.0,0.035631827,0.023888513445854187
2296.0,0.124,0.12256032228469849
2038.0,0.145980464,0.16028040647506714
1119.0,0.185818293,0.17675457894802094
64.0,0.879111829,0.8087204694747925
1347.0,0.745626914,0.6934194564819336
3138.0,1.141,0.9311221837997437
3046.0,0.230908787,0.22148962318897247
636.0,0.3016,0.26323527097702026
2187.0,0.001279778,0.02107281982898712
730.0,0.453636655,0.494498610496521
2545.0,0.132240245,0.13249623775482178
1157.0,0.974,1.2036325931549072
1685.0,0.8023,0.758202314376831
2708.0,0.914070989,0.7026005983352661
595.0,0.34064,0.368916779756546
3585.0,0.880225236,0.7593227624893188
1900.0,0.248,0.2590750455856323
2983.0,0.015357205,0.04575112462043762
4041.0,0.753679586,0.6418107748031616
552.0,0.012165934,0.021792516112327576
477.0,0.775531915,0.6540168523788452
3425.0,0.38,0.31242990493774414
1516.0,0.002435242,0.018716230988502502
193.0,0.022702586,0.051215723156929016
2686.0,0.269671216,0.190311461687088
3275.0,0.823284,0.8310689926147461
3921.0,0.691210117,0.6194722056388855
1487.0,0.031901458,0.026795759797096252
393.0,0.402247763,0.4621298909187317
1412.0,0.986437607,0.7461250424385071
945.0,0.184315545,0.14033524692058563
2047.0,0.24980074,0.37216201424598694
509.0,0.065880983,0.1641053855419159
2501.0,0.082197577,0.05858655273914337
2387.0,0.1457,0.13456593453884125
1479.0,0.002027697,0.022833988070487976
852.0,0.70384252,0.1693822145462036
1021.0,0.105,0.10543280839920044
2854.0,0.6178,0.5909567475318909
2454.0,0.000995548,0.02112826704978943
2485.0,0.660787963,0.6781083345413208
2736.0,0.064970952,0.11149607598781586
935.0,0.095930468,0.11047910153865814
1133.0,0.011420655,0.03469526767730713
4087.0,0.575409058,0.5570753812789917
2149.0,0.02663,0.05830112099647522
3572.0,2.75e-06,-0.006291896104812622
2444.0,3.56e-08,-0.0017707645893096924
584.0,0.093902043,0.08685275912284851
1591.0,0.11197,0.11171510815620422
1073.0,0.258757309,0.0818311870098114
1715.0,0.501582533,0.8835135698318481
2396.0,0.0086,0.051149070262908936
2491.0,0.83,0.5566927194595337
811.0,0.218072681,0.2519942820072174
660.0,0.795866524,1.0824085474014282
339.0,0.239062697,0.22291786968708038
1810.0,0.010487834,0.04555521905422211
3485.0,0.382,0.3548634946346283
125.0,1.029908392,0.9636902809143066
2031.0,0.031027143,0.043750450015068054
2967.0,0.184993296,0.1509418934583664
1237.0,0.008387631,0.018546834588050842
3913.0,0.90871228,0.9349962472915649
2702.0,0.816297671,0.5906779170036316
1355.0,0.402936586,0.46476852893829346
2505.0,0.01715786,0.04671996831893921
2517.0,0.259063059,0.2772078514099121
701.0,0.337584879,0.30504992604255676
1794.0,1.052552834,1.0553107261657715
1728.0,0.289454578,0.2954612374305725
827.0,0.17086914,0.169601708650589
2481.0,0.328781851,0.4372267723083496
1213.0,0.146354081,0.15400022268295288
3038.0,0.047023021,0.07759368419647217
3489.0,0.5,0.4887850284576416
1498.0,0.00980477,0.020620673894882202
3612.0,0.08435808,0.06404528021812439
3171.0,1.014922468,0.5363262891769409
3608.0,0.195437053,0.18947358429431915
2160.0,0.00156208,0.02157413959503174
2181.0,0.004710579,0.02883055806159973
1532.0,0.433144426,0.3454463481903076
3909.0,0.155665583,0.20750808715820312
3983.0,0.076264205,0.09786731004714966
2774.0,0.928,0.9126325845718384
1263.0,0.085917058,0.1198522299528122
249.0,1.430101165,1.356987714767456
688.0,0.5,0.5232174396514893
896.0,0.083283647,0.08606532216072083
2956.0,0.47407395,0.4499693214893341
724.0,0.37630879,0.312589168548584
3298.0,0.726420907,0.8143301010131836
516.0,0.069866537,0.04824838042259216
1923.0,1.6473,1.5065404176712036
1835.0,0.598110225,0.45028650760650635
1862.0,0.547787613,0.4560038447380066
871.0,0.049,0.06529158353805542
1609.0,0.48438867,0.2426152378320694
1098.0,0.00343589,0.11350889503955841
3319.0,0.638,0.6751378774642944
2316.0,0.003017343,0.03831866383552551
626.0,0.4574,0.26323527097702026
3262.0,0.478192815,0.4887270927429199
1368.0,0.050455178,0.09257198870182037
1919.0,0.75,0.7737984657287598
803.0,0.395034824,0.37568002939224243
2714.0,0.7,0.6872479915618896
525.0,0.014261333,0.0487891286611557
647.0,0.275716932,0.621259331703186
1689.0,0.7051,0.7119296789169312
57.0,0.859750738,0.9964804649353027
751.0,0.508052621,0.6275239586830139
418.0,0.322888717,0.3165692090988159
1202.0,0.113210513,0.15043669939041138
1522.0,0.060635286,0.06467393040657043
2234.0,7.31e-07,0.012798607349395752
1159.0,0.363047398,0.33559101819992065
3462.0,0.2226,0.16628503799438477
2313.0,0.058548224,0.06466406583786011
3915.0,0.39513072,0.37508854269981384
95.0,0.840619696,0.3452538549900055
1456.0,0.184965096,0.24269342422485352
200.0,0.1628,0.14352081716060638
3071.0,0.54,0.2541588842868805
3679.0,0.26869591,0.17873990535736084
261.0,1.457,1.3562126159667969
2760.0,1.052,0.9588618278503418
3304.0,0.846541037,0.8055909872055054
3985.0,0.003187054,0.007955580949783325
1903.0,0.833,0.8746997117996216
3216.0,0.723530635,0.5143104791641235
2095.0,0.128611019,0.06291350722312927
612.0,0.472602564,0.26323527097702026
2988.0,0.775096096,0.6415808796882629
1990.0,0.023221842,0.045134902000427246
3537.0,0.017646195,0.013699233531951904
3247.0,0.0166932,0.10411031544208527
2811.0,0.71908977,0.7351331114768982
1152.0,1.028008081,1.0218795537948608
3436.0,0.472673008,0.43065541982650757
1659.0,0.419023907,0.5258437395095825
344.0,0.806,0.7608712911605835
2067.0,0.761328347,0.5821126699447632
3189.0,0.693013951,0.6171427965164185
2585.0,0.299247172,0.30233725905418396
3886.0,0.716958347,0.6636295318603516
1530.0,0.229905607,0.2169826775789261
3045.0,0.103922271,0.10340048372745514
3651.0,0.7078,0.7633446455001831
1460.0,0.904259239,1.080564260482788
2202.0,0.095774161,0.12007822096347809
1351.0,0.016758797,0.04352423548698425
3013.0,1.013234216,0.9538692235946655
1365.0,0.164435667,0.26102209091186523
2122.0,0.002403384,0.0062120407819747925
1066.0,0.097869367,0.2122334986925125
3053.0,0.28959013,0.2886590361595154
3024.0,0.75054101,0.6408804059028625
2827.0,0.188065323,0.15528137981891632
1232.0,0.5355,0.36799919605255127
1446.0,1.038817513,0.9762145280838013
2761.0,0.2372,0.2633805572986603
1589.0,0.05145,0.08999885618686676
2259.0,9.87e-06,0.005910500884056091
3727.0,0.0219,0.028148457407951355
3559.0,0.002925053,0.03419548273086548
1032.0,0.154300795,0.1508692502975464
1179.0,0.057242582,0.057891666889190674
2026.0,0.085151149,0.10882484912872314
539.0,0.057978437,0.06031827628612518
3397.0,1.14014021,1.0108669996261597
1998.0,0.415916663,0.30198049545288086
1473.0,0.423840429,0.6262493133544922
1535.0,0.224659187,0.19336481392383575
3949.0,0.317699395,0.4263819754123688
2789.0,0.150318546,0.10256500542163849
3790.0,0.620479783,0.5918327569961548
1122.0,0.5925465,0.8633953332901001
1633.0,0.672297393,0.6216662526130676
2243.0,1.05e-05,0.014821931719779968
3699.0,0.299208917,0.2570357024669647
1866.0,0.307666951,0.2685699462890625
3788.0,0.404257005,0.4453613758087158
3841.0,0.173588831,0.12419383227825165
3642.0,0.146757073,0.1601182371377945
116.0,1.12725878,1.0264782905578613
2425.0,0.2185,0.044700637459754944
1183.0,0.182125389,0.05986049771308899
1964.0,0.009867397,0.08881062269210815
381.0,0.287,0.28127434849739075
2028.0,0.15317601,0.16057901084423065
391.0,0.282,0.28356993198394775
1188.0,0.072231983,0.09079525619745255
4058.0,0.516529044,0.17192161083221436
1234.0,0.844247727,0.712274432182312
1280.0,0.54587364,0.6211057901382446
3575.0,0.000919674,0.04101349413394928
84.0,0.378320866,0.23803550004959106
2224.0,0.115489958,0.14167669415473938
2123.0,0.005245684,0.01940140128135681
3357.0,0.257,0.33373555541038513
835.0,0.224638306,0.24762475490570068
991.0,0.6282,0.6305052042007446
1298.0,0.467939058,0.6205316781997681
3068.0,0.005,0.04887513816356659
1448.0,0.151818575,0.10763177275657654
2700.0,0.09748835,0.18861645460128784
495.0,0.109241379,0.25421783328056335
3743.0,0.219646581,0.7361379861831665
3510.0,0.3263,0.3843221664428711
2755.0,0.061886492,0.06996212899684906
3405.0,0.546073309,0.5394495725631714
3991.0,0.225114114,0.3330923914909363
1464.0,0.453301841,0.44937145709991455
1850.0,0.068331442,0.10017108917236328
1700.0,0.757,0.753502368927002
4022.0,0.295653272,0.09488296508789062
4082.0,0.517011911,0.5211136341094971
82.0,0.125034643,0.19891364872455597
104.0,0.524503749,0.35987377166748047
1458.0,0.686898379,0.7244765758514404
606.0,0.0855,0.08586165308952332
2776.0,0.072939578,0.08042038977146149
3989.0,0.034801861,0.032742708921432495
1894.0,0.87,0.7067989706993103
2903.0,0.869815897,0.8039106130599976
3492.0,0.322,0.3059890866279602
726.0,0.690138105,0.5003403425216675
1148.0,1.327340754,1.054002046585083
2447.0,9.86e-05,0.011711463332176208
682.0,0.297414087,0.3093229830265045
3514.0,0.301,0.3924136161804199
2156.0,0.005288385,0.019866257905960083
585.0,0.131930288,0.12832526862621307
2948.0,0.107732129,0.096957266330719
3095.0,0.890459978,0.7920551300048828
1558.0,0.524728223,0.5268797874450684
3411.0,0.375,0.387997031211853
879.0,0.058559465,0.0754934549331665
2464.0,0.081898654,0.12028346210718155
3064.0,0.12,0.45286065340042114
2772.0,0.636386311,0.5537608861923218
3690.0,0.112296291,0.1520306020975113
1596.0,0.079593628,0.18526168167591095
1342.0,1.007776455,0.9588973522186279
741.0,0.634156805,0.5242440700531006
2819.0,1.522847717,1.5513440370559692
1798.0,0.906420242,0.8303514719009399
3693.0,0.254871187,0.29544925689697266
2883.0,0.440386224,0.288004994392395
2086.0,0.919533246,0.9863913059234619
4040.0,0.673219592,0.7195401191711426
1918.0,0.470345565,0.4023529887199402
302.0,0.627526291,0.6394191980361938
1821.0,0.501463192,0.562341570854187
3954.0,0.049185711,0.37666618824005127
1820.0,0.458844949,0.4753255844116211
66.0,1.149062763,0.9719178676605225
1326.0,0.341043702,0.3036155700683594
3026.0,0.829176732,0.7670025825500488
1247.0,0.155810071,0.1452992856502533
119.0,0.389221308,0.3696613311767578
800.0,0.240967028,0.24509727954864502
3911.0,0.565441474,0.5297473669052124
3430.0,0.215,0.24665090441703796
4117.0,0.388950051,0.3936719596385956
59.0,0.927045587,1.1169917583465576
1466.0,0.845550579,0.8361060619354248
999.0,0.000262013,0.0012085139751434326
3685.0,0.121256251,0.20918229222297668
3527.0,0.497,0.45086920261383057
